sample_index,true_x,true_y,pred_x,pred_y,distance_error
332,109.87276458740234,39.78940963745117,133.1279754638672,62.24618148803711,32.328182220458984
333,242.52340698242188,131.26156616210938,107.04608917236328,49.62238311767578,158.1741485595703
334,48.976417541503906,7.974374294281006,109.75601959228516,51.56806564331055,74.79685974121094
335,127.62104034423828,96.07524108886719,155.41598510742188,72.7686996459961,36.27332305908203
336,74.41006469726562,93.95381927490234,145.8633575439453,68.42286682128906,75.87754821777344
337,101.36515045166016,17.24988555908203,138.6126251220703,64.5766372680664,60.22620391845703
338,68.17830657958984,11.001523971557617,143.5769500732422,67.0912094116211,93.97344207763672
339,84.351806640625,34.868309020996094,127.1822738647461,59.59994888305664,49.45809555053711
340,129.70668029785156,73.73357391357422,111.02327728271484,53.44282150268555,27.582317352294922
341,36.63459777832031,58.3951530456543,131.87081909179688,61.486690521240234,95.28638458251953
342,99.16883850097656,55.844085693359375,128.24508666992188,60.004817962646484,29.372434616088867
343,122.4410400390625,19.935935974121094,79.65838623046875,37.60429382324219,46.28743362426758
344,111.38813018798828,124.61270141601562,129.31393432617188,61.25326919555664,65.84642791748047
345,88.64468383789062,92.99185180664062,148.82936096191406,69.79061126708984,64.50188446044922
346,82.38011169433594,37.67771530151367,132.2856903076172,61.58479690551758,55.33638381958008
347,117.63994598388672,54.13793182373047,122.14824676513672,57.29093551635742,5.501473426818848
348,91.29629516601562,7.360862731933594,128.81312561035156,60.34699630737305,64.9233627319336
349,9.663543701171875,17.03705406188965,95.71905517578125,45.8271369934082,90.74370574951172
350,78.59991455078125,94.73906707763672,142.15016174316406,66.95914459228516,69.35675048828125
351,50.982215881347656,45.02577590942383,136.65521240234375,64.50484466552734,87.85952758789062
352,59.08441162109375,95.85958862304688,145.14793395996094,67.61872863769531,90.57855987548828
353,6.469112873077393,38.10749816894531,108.74561309814453,51.425655364990234,103.13997650146484
354,72.85130310058594,38.79899978637695,138.97572326660156,64.74488830566406,71.03258514404297
355,189.2877655029297,102.85748291015625,158.37130737304688,74.00032806396484,42.29140090942383
356,104.21082305908203,84.36992645263672,143.500244140625,67.75420379638672,42.65842056274414
357,27.311729431152344,9.405097007751465,109.87264251708984,51.79037094116211,92.80525207519531
358,9.520990371704102,27.740123748779297,106.21858978271484,50.385807037353516,99.31391143798828
359,261.9204406738281,132.5726318359375,147.48704528808594,69.3779067993164,130.7232666015625
360,98.90853881835938,58.23712158203125,134.9832305908203,63.022037506103516,36.39064025878906
361,40.523746490478516,137.9930419921875,160.49989318847656,74.95247650146484,135.530029296875
362,181.9633026123047,1.577101230621338,149.7655487060547,70.22101593017578,75.82006072998047
363,39.1973876953125,25.196895599365234,90.58934783935547,42.64850997924805,54.274234771728516
364,82.75672912597656,5.550201416015625,123.6792984008789,57.96763229370117,66.49995422363281
365,113.02635192871094,37.95211410522461,135.1830291748047,63.163787841796875,33.56407165527344
366,92.4179916381836,55.69367980957031,147.91815185546875,69.0972671508789,57.09574508666992
367,58.933197021484375,59.18415451049805,137.4124755859375,64.31903076171875,78.64708709716797
368,242.13156127929688,13.120914459228516,148.12850952148438,69.3680191040039,109.54592895507812
369,71.10142517089844,21.294151306152344,121.63851165771484,56.85322189331055,61.79356384277344
370,42.625125885009766,18.839059829711914,139.89334106445312,65.56137084960938,107.90774536132812
371,78.94170379638672,146.9609375,152.93991088867188,71.66635131835938,105.56993103027344
372,157.2556915283203,81.38174438476562,147.2241973876953,68.98470306396484,15.947335243225098
373,80.93986511230469,20.09333038330078,147.89076232910156,68.9366683959961,82.87397003173828
374,12.631503105163574,30.356435775756836,106.22540283203125,50.0820198059082,95.64997100830078
375,117.34564971923828,19.61613655090332,112.28296661376953,52.59035110473633,33.360595703125
376,118.52906036376953,28.344388961791992,112.53387451171875,54.0595817565918,26.40479850769043
377,74.63032531738281,55.799583435058594,123.95621490478516,57.878604888916016,49.369686126708984
378,22.372220993041992,28.232912063598633,139.67184448242188,66.03923797607422,123.24171447753906
379,104.51347351074219,14.133974075317383,129.4770965576172,60.4700813293457,52.63285446166992
380,28.78173065185547,11.102601051330566,108.10889434814453,51.044490814208984,88.81527709960938
381,70.65658569335938,59.081722259521484,155.36329650878906,72.64006805419922,85.7849349975586
382,46.800926208496094,59.91594696044922,119.10636138916016,55.879024505615234,72.41804504394531
383,11.372030258178711,48.848148345947266,108.44811248779297,51.19136047363281,97.10435485839844
384,14.334846496582031,24.736736297607422,115.79338836669922,54.429508209228516,105.71422576904297
385,64.233642578125,127.06694030761719,133.89479064941406,63.49582290649414,94.30780792236328
386,283.592529296875,48.35499954223633,154.62156677246094,72.29679107666016,131.17437744140625
387,49.988006591796875,22.86266326904297,124.66201782226562,58.54495620727539,82.76130676269531
388,72.85130310058594,38.79899978637695,128.7147979736328,59.962100982666016,59.73781967163086
389,293.0748596191406,127.96282958984375,149.51040649414062,70.07797241210938,154.7947235107422
390,46.32048034667969,18.45531463623047,124.79412078857422,58.37516403198242,88.04377746582031
391,70.16299438476562,57.78312683105469,124.97478485107422,58.37586975097656,54.81499481201172
392,204.73611450195312,133.1524658203125,150.16348266601562,70.28479766845703,83.24971771240234
393,45.7219352722168,1.5635960102081299,115.51683044433594,54.2864990234375,87.47017669677734
394,53.05213165283203,49.1799430847168,93.18700408935547,43.63888168334961,40.515567779541016
395,78.56411743164062,87.73239135742188,144.23341369628906,67.62954711914062,68.6773681640625
396,72.11450958251953,39.26816177368164,112.9757308959961,52.7270622253418,43.02070999145508
397,213.1063690185547,122.36558532714844,156.4961395263672,73.30213928222656,74.91287994384766
398,22.62931251525879,58.5045166015625,118.30792999267578,55.749168395996094,95.7182846069336
399,28.729326248168945,9.346639633178711,120.11469268798828,56.47220230102539,102.82073211669922
400,213.2218780517578,111.16752624511719,67.84947967529297,34.314353942871094,164.4370574951172
401,259.06256103515625,41.94317626953125,146.2659149169922,68.60993194580078,115.90599060058594
402,4.543510437011719,5.624200344085693,87.42142486572266,41.90029525756836,90.46935272216797
403,55.49488830566406,87.33226013183594,144.41824340820312,67.68121337890625,91.06880187988281
404,135.72145080566406,128.66079711914062,174.6838836669922,81.15728759765625,61.4382209777832
405,17.135194778442383,36.6379508972168,109.41177368164062,51.51930236816406,93.46883392333984
406,90.18968963623047,104.32673645019531,150.44309997558594,70.46459197998047,69.11669921875
407,225.1360626220703,8.39144515991211,156.87835693359375,73.38046264648438,94.24800109863281
408,256.7485046386719,69.31262969970703,149.8806610107422,70.17169952392578,106.87129974365234
409,37.025657653808594,140.9222869873047,143.95635986328125,67.2676010131836,129.8429412841797
410,51.702152252197266,132.1752471923828,152.49285888671875,71.51956939697266,117.63451385498047
411,55.95707702636719,9.574518203735352,117.63577270507812,55.2860221862793,76.77110290527344
412,86.8033218383789,43.21933364868164,130.9626922607422,61.03035354614258,47.615989685058594
413,74.41006469726562,93.95381927490234,128.8736114501953,61.20759201049805,63.5499267578125
414,3.2744667530059814,21.850217819213867,96.02640533447266,45.75647735595703,95.78324890136719
415,83.697265625,25.774463653564453,62.156333923339844,31.64505958557129,22.326568603515625
416,107.73580169677734,9.33377742767334,127.4192123413086,60.56660079956055,54.88386535644531
417,95.57866668701172,58.319889068603516,142.30577087402344,66.51148986816406,47.439693450927734
418,14.810263633728027,56.36891555786133,108.35472869873047,50.86121368408203,93.70646667480469
419,87.029052734375,57.49204635620117,133.8989715576172,63.14103317260742,47.20911407470703
420,88.15019989013672,52.476097106933594,131.16177368164062,61.36567306518555,43.92060852050781
421,147.33299255371094,147.96038818359375,88.4548568725586,43.43861389160156,119.96431732177734
422,238.59034729003906,75.26896667480469,145.4632110595703,68.10614013671875,93.40219116210938
423,74.67750549316406,57.730350494384766,124.51897430419922,58.07901382446289,49.842689514160156
424,191.506591796875,122.38600158691406,144.3491668701172,67.73536682128906,72.18389129638672
425,135.85604858398438,67.63389587402344,153.01174926757812,71.5177230834961,17.58983039855957
426,41.50640869140625,110.49707794189453,136.77691650390625,64.5712661743164,105.76223754882812
427,4.512465476989746,50.17813491821289,100.64322662353516,47.962772369384766,96.15628814697266
428,129.8815460205078,35.67835235595703,148.46627807617188,69.74626159667969,38.807403564453125
429,47.575523376464844,21.78975486755371,132.94825744628906,62.18501281738281,94.44723510742188
430,129.8815460205078,35.67835235595703,131.2413787841797,62.09878921508789,26.455408096313477
431,50.21961975097656,5.488076686859131,93.06208038330078,44.087703704833984,57.66634750366211
432,226.46743774414062,41.08771514892578,152.8995819091797,71.3663558959961,79.55517578125
433,263.9994812011719,98.18063354492188,156.15707397460938,73.07231903076172,110.72674560546875
434,45.20699691772461,99.19380187988281,145.3893280029297,68.39763641357422,104.80888366699219
435,119.30305480957031,15.413484573364258,93.86519622802734,43.945804595947266,38.22535705566406
436,24.956966400146484,80.6981430053711,138.64234924316406,65.07846069335938,114.75338745117188
437,11.372030258178711,48.848148345947266,107.23090362548828,50.524986267089844,95.87353515625
438,41.413909912109375,18.966428756713867,133.98629760742188,62.8381233215332,102.4420394897461
439,201.64332580566406,73.54049682617188,155.90573120117188,72.85503387451172,45.742733001708984
440,130.1029052734375,30.23949432373047,137.11605834960938,64.78008270263672,35.24537658691406
441,140.5885009765625,79.76878356933594,143.8042449951172,67.53564453125,12.64874267578125
442,17.066551208496094,12.96152114868164,76.64474487304688,36.58985137939453,64.09258270263672
443,68.79267120361328,53.41830062866211,132.5420684814453,61.82606506347656,64.30144500732422
444,108.69713592529297,39.624717712402344,126.87928771972656,58.90475845336914,26.501144409179688
445,0.8782763481140137,57.57577133178711,113.16150665283203,52.81929016113281,112.3839340209961
446,17.97530746459961,74.43541717529297,148.92428588867188,70.07075500488281,131.02169799804688
447,17.232839584350586,19.53241729736328,113.02916717529297,53.37534713745117,101.59861755371094
448,49.09090042114258,0.3726160228252411,143.24935913085938,67.04122924804688,115.37122344970703
449,179.06655883789062,15.97869873046875,137.5982208251953,64.54349517822266,63.86049270629883
450,6.681453227996826,89.9571533203125,140.6560516357422,66.37772369384766,136.03375244140625
451,128.29953002929688,71.75577545166016,129.85008239746094,61.71967697143555,10.155170440673828
452,3.647962808609009,37.57253646850586,97.03095245361328,45.938961029052734,93.75702667236328
453,134.9736328125,70.77285766601562,145.9075927734375,68.4020767211914,11.188033103942871
454,59.991886138916016,57.79449462890625,125.2231216430664,58.383724212646484,65.23389434814453
455,230.3888702392578,93.3324966430664,161.0968475341797,75.21749877929688,71.62078857421875
456,97.79694366455078,6.253116607666016,151.67225646972656,70.9475326538086,84.18976593017578
457,25.693456649780273,50.82677459716797,131.79441833496094,61.860198974609375,106.67310333251953
458,7.726044654846191,106.43838500976562,123.73014831542969,58.31355285644531,125.59040832519531
459,55.62685012817383,10.78515911102295,119.8071517944336,56.089542388916016,78.55951690673828
460,72.84185791015625,3.0174560546875,126.38532257080078,59.15346145629883,77.5767593383789
461,55.38254928588867,41.51503372192383,130.2809295654297,61.22633743286133,77.4487075805664
462,19.421995162963867,97.79637145996094,127.16480255126953,60.512577056884766,114.01136779785156
463,209.88694763183594,79.44860076904297,151.7662811279297,70.9989242553711,58.73167037963867
464,49.90184783935547,24.48282814025879,121.2369155883789,56.655033111572266,78.25434875488281
465,93.51087188720703,32.122039794921875,111.58837127685547,53.41969680786133,27.935392379760742
466,23.155527114868164,11.476323127746582,75.8052978515625,35.90920639038086,58.042781829833984
467,124.7546157836914,61.207069396972656,150.7071075439453,70.5586929321289,27.58595085144043
468,47.44205856323242,17.38614845275879,124.45214080810547,57.99391555786133,87.06057739257812
469,16.846431732177734,52.385009765625,132.33705139160156,62.10282897949219,115.89873504638672
470,39.09719467163086,47.60908126831055,114.6502914428711,53.46987533569336,75.78007507324219
471,292.422119140625,86.52439880371094,135.6703643798828,64.2251205444336,158.32994079589844
472,13.035462379455566,144.46372985839844,132.58074951171875,62.644779205322266,144.8634490966797
473,59.381168365478516,47.69804382324219,129.6223602294922,60.60637283325195,71.41744232177734
474,111.74962615966797,25.70740509033203,89.25445556640625,43.579280853271484,28.73041343688965
475,56.33748245239258,57.6478385925293,133.79661560058594,62.60519027709961,77.61760711669922
476,101.75272369384766,4.6099371910095215,143.19573974609375,66.84319305419922,74.76966094970703
477,117.2756118774414,140.02206420898438,154.6132049560547,72.40592193603516,77.2401351928711
478,72.88414001464844,53.81150436401367,141.61878967285156,66.71351623535156,69.93507385253906
479,63.588050842285156,99.77525329589844,146.1830291748047,68.44178009033203,88.33865356445312
480,243.9881591796875,97.13739013671875,157.2238311767578,73.58029174804688,89.90542602539062
481,74.48722076416016,40.951324462890625,142.49725341796875,67.21392822265625,72.90465545654297
482,240.22337341308594,143.7283172607422,155.26683044433594,72.5331802368164,110.84385681152344
483,84.13319396972656,111.18775939941406,112.46092987060547,54.45418167114258,63.41261291503906
484,55.81607437133789,8.795510292053223,113.24552154541016,53.106224060058594,72.53675842285156
485,56.23540115356445,31.907514572143555,135.01771545410156,63.14748001098633,84.75016021728516
486,168.44737243652344,125.9930648803711,140.0650177001953,65.71290588378906,66.62773895263672
487,15.661280632019043,15.52330207824707,85.98796844482422,40.93948745727539,74.77851104736328
488,89.29631042480469,15.590038299560547,126.3152084350586,59.26517105102539,57.25308609008789
489,24.774486541748047,7.180996417999268,114.23531341552734,53.9323844909668,100.94024658203125
490,100.55735778808594,52.39472579956055,141.04624938964844,65.9939956665039,42.71171569824219
491,258.07110595703125,118.51432800292969,167.67965698242188,78.00618743896484,99.05313110351562
492,113.78514099121094,57.361175537109375,126.94992065429688,59.2361946105957,13.297636032104492
493,35.67976760864258,30.345800399780273,106.62410736083984,50.226016998291016,73.6771469116211
494,24.018293380737305,131.53256225585938,137.64419555664062,64.8224868774414,131.76144409179688
495,170.44577026367188,27.503808975219727,117.02672576904297,56.25725173950195,60.66592788696289
496,61.70100402832031,11.375503540039062,114.66551971435547,53.98788070678711,67.97834014892578
497,16.846431732177734,52.385009765625,116.19576263427734,54.69935989379883,99.37628936767578
498,154.8595428466797,97.52444458007812,139.50155639648438,65.62760162353516,35.401641845703125
499,112.66637420654297,47.18502426147461,134.88327026367188,63.06947708129883,27.3112850189209
500,55.62685012817383,10.78515911102295,102.81909942626953,48.6062126159668,60.477603912353516
501,72.26203918457031,17.831268310546875,130.7910614013672,60.83047103881836,72.62628936767578
502,62.281394958496094,32.33589172363281,111.8707275390625,52.57442092895508,53.560245513916016
503,57.343441009521484,41.723854064941406,117.7953109741211,55.14704513549805,61.924232482910156
504,179.92210388183594,16.216108322143555,145.09457397460938,68.45863342285156,62.7872428894043
505,91.94536590576172,9.734700202941895,127.3963851928711,59.720882415771484,61.2812614440918
506,61.93621826171875,17.952491760253906,132.11334228515625,62.52163314819336,83.13385009765625
507,80.35758972167969,40.431114196777344,129.0874481201172,60.54263687133789,52.7169075012207
508,63.32575607299805,54.12456130981445,132.9861602783203,61.99570083618164,70.10368347167969
509,261.0575256347656,37.46396255493164,150.57205200195312,69.69422149658203,115.09053039550781
510,19.838218688964844,17.83448600769043,86.13663482666016,41.100120544433594,70.26214599609375
511,24.412059783935547,19.79839324951172,107.90089416503906,50.809810638427734,89.06229400634766
512,79.25492858886719,21.89446258544922,126.1215591430664,58.92734909057617,59.732032775878906
513,41.60338592529297,42.52262878417969,102.16910552978516,48.177555084228516,60.82914352416992
514,73.63064575195312,34.61762237548828,127.54041290283203,59.34505081176758,59.31027603149414
515,23.4515380859375,0.35285890102386475,123.91028594970703,58.004024505615234,115.8258056640625
516,19.900449752807617,27.626667022705078,135.98402404785156,63.97727584838867,121.6419448852539
517,92.77391815185547,75.9873275756836,72.06194305419922,36.427879333496094,44.653507232666016
518,9.745990753173828,37.073204040527344,120.76911163330078,57.20882034301758,112.83428955078125
519,63.0803337097168,43.93624496459961,133.4674072265625,62.36888122558594,72.76057434082031
520,118.93880462646484,54.474388122558594,150.4288330078125,70.52423858642578,35.34429931640625
521,240.94900512695312,111.82475280761719,166.97340393066406,77.5808334350586,81.51708984375
522,10.679786682128906,36.44259262084961,107.8828353881836,51.12854766845703,98.30620574951172
523,45.322357177734375,120.02164459228516,129.474365234375,61.20669937133789,102.6681900024414
524,17.102201461791992,31.629610061645508,100.72100067138672,47.58626937866211,85.12765502929688
525,274.89166259765625,81.39246368408203,139.21934509277344,65.50716400146484,136.59912109375
526,243.752197265625,145.8031005859375,166.3451690673828,77.55733489990234,103.19560241699219
527,112.42420196533203,33.12833023071289,132.555419921875,61.94382858276367,35.151084899902344
528,19.180038452148438,35.648658752441406,97.69385528564453,45.70193099975586,79.15483093261719
529,136.21771240234375,109.38699340820312,152.60670471191406,71.25765228271484,41.502357482910156
530,43.02691650390625,2.2633962631225586,132.53643798828125,62.34839630126953,107.8061294555664
531,111.34188079833984,40.47641372680664,123.76691436767578,57.864356994628906,21.371055603027344
532,260.2881774902344,97.47891235351562,146.98455810546875,68.94100189208984,116.84229278564453
533,92.92921447753906,29.29253578186035,125.18278503417969,58.47812271118164,43.49817657470703
534,225.24363708496094,40.79341506958008,150.49034118652344,70.5372314453125,80.45339965820312
535,165.42947387695312,74.51490783691406,170.71437072753906,79.2497787475586,7.095712661743164
536,201.74095153808594,130.23577880859375,164.65184020996094,76.75322723388672,65.0844497680664
537,22.6494083404541,59.23098373413086,123.10070037841797,57.61278533935547,100.46432495117188
538,271.23089599609375,34.92811584472656,133.9697723388672,63.42689895629883,140.1884307861328
539,238.9766082763672,7.148205757141113,158.03541564941406,73.9152603149414,104.92529296875
540,248.1346435546875,58.61595916748047,153.89427185058594,71.90579986572266,95.17283630371094
541,284.48974609375,54.26936340332031,152.95362854003906,71.6545639038086,132.6800537109375
542,271.4058532714844,72.6705093383789,168.55337524414062,78.47222137451172,103.01597595214844
543,96.29591369628906,77.62690734863281,136.4437713623047,64.49024200439453,42.24242401123047
544,68.17830657958984,11.001523971557617,135.94883728027344,63.87741470336914,85.95758056640625
545,88.01288604736328,103.28327941894531,151.6951904296875,71.13980865478516,71.3346939086914
546,17.18277359008789,56.0721321105957,129.54786682128906,60.90177917480469,112.46884155273438
547,240.94900512695312,111.82475280761719,160.84033203125,74.92007446289062,88.20064544677734
548,298.1739196777344,41.75389862060547,160.9849395751953,75.22869110107422,141.2139434814453
549,215.2784881591797,122.1750259399414,146.86221313476562,68.417724609375,87.00939178466797
550,168.2846221923828,77.4474105834961,162.9787139892578,75.7590560913086,5.568051815032959
551,253.81637573242188,31.720102310180664,166.10263061523438,77.42266082763672,98.90614318847656
552,174.604248046875,22.012107849121094,132.28439331054688,62.44192123413086,58.528114318847656
553,151.0528564453125,12.321599960327148,154.34942626953125,72.05499267578125,59.82428741455078
554,200.76986694335938,2.8021509647369385,146.30691528320312,68.80979919433594,85.5758285522461
555,55.121822357177734,55.69386291503906,138.9605712890625,65.58661651611328,84.4203872680664
556,81.92376708984375,6.130221366882324,129.6829376220703,60.7074089050293,72.52314758300781
557,7.960180282592773,11.050666809082031,97.6500015258789,46.87724304199219,96.58057403564453
558,119.76557922363281,80.40360260009766,138.52801513671875,65.052490234375,24.242229461669922
559,214.78370666503906,114.67964172363281,148.3472137451172,69.2145767211914,80.50391387939453
560,44.41850280761719,49.66819381713867,104.13849639892578,49.02806854248047,59.72342300415039
561,82.60958862304688,53.14938735961914,119.5437240600586,55.95252227783203,37.04035568237305
562,82.90763092041016,18.442888259887695,128.56370544433594,60.4185676574707,62.019630432128906
563,173.0267791748047,10.219508171081543,148.63087463378906,69.56636810302734,64.16548919677734
564,293.3641052246094,49.04034423828125,157.68331909179688,73.68882751464844,137.9014892578125
565,26.2984561920166,37.32414627075195,106.09992218017578,49.95270919799805,80.79452514648438
566,1.7692549228668213,9.561612129211426,90.86294555664062,42.964962005615234,95.14971923828125
567,205.9502716064453,94.19429016113281,159.6063690185547,74.46885681152344,50.36715316772461
568,125.75835418701172,115.45880126953125,139.9408416748047,65.28284454345703,52.141822814941406
569,47.13875198364258,0.9545977115631104,118.15637969970703,55.41389465332031,89.49478912353516
570,4.453519821166992,57.125465393066406,132.21090698242188,61.84146499633789,127.84439849853516
571,81.76316833496094,34.159942626953125,112.6484146118164,52.62150955200195,35.98232650756836
572,17.610177993774414,36.91330337524414,103.46871948242188,48.72976303100586,86.66786193847656
573,180.65509033203125,44.57817077636719,157.21070861816406,73.32634735107422,37.09577560424805
574,112.44964599609375,29.65973663330078,131.2810516357422,61.3304328918457,36.84636688232422
575,50.982215881347656,45.02577590942383,143.18870544433594,67.26789093017578,94.8511962890625
576,5.2141852378845215,57.78549575805664,106.18265533447266,50.3755989074707,101.24000549316406
577,41.2015495300293,51.516700744628906,113.84921264648438,53.5047492980957,72.67485809326172
578,11.957978248596191,102.73860168457031,141.7508544921875,66.51629638671875,134.75253295898438
579,43.08209991455078,48.8310432434082,115.04503631591797,55.2105712890625,72.24515533447266
580,67.02198791503906,12.097905158996582,131.40354919433594,61.4838981628418,81.14161682128906
581,195.30227661132812,84.4083023071289,134.08763122558594,62.99259567260742,64.85264587402344
582,108.56233978271484,29.06820297241211,139.52635192871094,65.2732925415039,47.64009475708008
583,86.77120971679688,13.359957695007324,136.2087860107422,63.68050765991211,70.54241180419922
584,24.158857345581055,42.59263229370117,135.64344787597656,64.08311462402344,113.53701782226562
585,104.89511108398438,58.866512298583984,131.59190368652344,61.409732818603516,26.817657470703125
586,5.258581161499023,38.81143569946289,101.4481201171875,47.600521087646484,96.59024047851562
587,218.57569885253906,128.1089630126953,145.70535278320312,67.87683868408203,94.54097747802734
588,165.1738739013672,103.9980239868164,146.20521545410156,68.52254486083984,40.22834396362305
589,140.2650146484375,6.378043174743652,146.5022430419922,68.70183563232422,62.63511657714844
590,203.54473876953125,84.55593872070312,141.68447875976562,66.41898345947266,64.4642562866211
591,20.392885208129883,18.01030921936035,111.02648162841797,52.44789505004883,96.95564270019531
592,119.03024291992188,76.48475646972656,90.48690032958984,43.56253433227539,43.572872161865234
593,76.35673522949219,56.568477630615234,125.6314468383789,58.63150405883789,49.3178825378418
594,83.08321380615234,11.055423736572266,126.9561538696289,59.49911117553711,65.35767364501953
595,97.5008773803711,58.32123565673828,124.34773254394531,58.25400924682617,26.846939086914062
596,46.873260498046875,5.900782585144043,119.61185455322266,56.02692794799805,88.33760833740234
597,94.1348876953125,29.678810119628906,139.68931579589844,65.33133697509766,57.847286224365234
598,166.9220733642578,79.38838958740234,147.90550231933594,69.25811004638672,21.546520233154297
599,56.573280334472656,146.26129150390625,152.59571838378906,71.54485321044922,121.66698455810547
600,66.03860473632812,43.78428268432617,134.2102508544922,62.917476654052734,70.80574035644531
601,46.223751068115234,16.359743118286133,127.16583251953125,60.37370681762695,92.13494873046875
602,58.62884521484375,0.8821471929550171,134.09030151367188,63.372127532958984,97.97667694091797
603,273.2318420410156,72.96368408203125,163.6641082763672,76.22156524658203,109.61615753173828
604,280.5459289550781,118.6463394165039,154.8818359375,72.1435775756836,133.992431640625
605,267.15203857421875,58.478309631347656,145.33326721191406,68.31005859375,122.21488189697266
606,77.93601989746094,53.00421905517578,123.84905242919922,57.84799575805664,46.16783142089844
607,155.18028259277344,89.38004302978516,147.69277954101562,69.13085174560547,21.589174270629883
608,44.55525207519531,49.8450813293457,125.37862396240234,58.573673248291016,81.2933349609375
609,210.7569122314453,68.97860717773438,155.1365203857422,72.53121948242188,55.733734130859375
610,61.47664260864258,30.013778686523438,101.86396789550781,49.3048210144043,44.758018493652344
611,10.205305099487305,40.752777099609375,89.59313201904297,42.8756217956543,79.41619873046875
612,108.69713592529297,39.624717712402344,134.3684844970703,62.48598098754883,34.37521743774414
613,66.62703704833984,43.50059127807617,132.32810974121094,61.690608978271484,68.1726303100586
614,117.44073486328125,22.4789981842041,128.4034881591797,59.906471252441406,38.99997329711914
615,129.35452270507812,117.80534362792969,149.9359588623047,70.16044616699219,51.90020751953125
616,72.89302825927734,9.938380241394043,115.76555633544922,53.97020721435547,61.45612716674805
617,103.6972885131836,5.662352085113525,114.76337432861328,53.571537017822266,49.17060089111328
618,12.442523956298828,96.91360473632812,134.10865783691406,62.79581069946289,126.35930633544922
619,20.68086051940918,52.87009811401367,129.68177795410156,61.06993865966797,109.30890655517578
620,84.28665924072266,79.11262512207031,152.7097930908203,71.56169891357422,68.83851623535156
621,47.38587188720703,48.726932525634766,96.97974395751953,45.64285659790039,49.689674377441406
622,13.146452903747559,97.0285873413086,107.2134780883789,50.488826751708984,104.95024871826172
623,47.47779083251953,14.546625137329102,117.13495635986328,55.15925598144531,80.63191986083984
624,128.6385498046875,3.642213821411133,150.03369140625,70.3144302368164,70.0209732055664
625,15.205606460571289,8.12126350402832,101.43998718261719,48.59695053100586,95.26095581054688
626,121.20048522949219,87.8378677368164,157.46043395996094,73.56165313720703,38.96914291381836
627,44.41850280761719,49.66819381713867,134.87831115722656,63.42628860473633,91.50006866455078
628,65.74613952636719,93.31037139892578,137.26104736328125,64.50906372070312,77.09667205810547
629,132.30198669433594,125.1353988647461,138.33847045898438,64.9740219116211,60.463462829589844
630,42.95693588256836,140.18032836914062,159.1183319091797,74.36073303222656,133.51287841796875
631,113.68511199951172,24.368574142456055,123.43528747558594,57.66864013671875,34.6981315612793
632,240.96246337890625,140.6901092529297,148.6618194580078,69.47684478759766,116.5793228149414
633,166.4001922607422,145.14134216308594,159.35182189941406,74.35528564453125,71.1361083984375
634,261.0575256347656,37.46396255493164,161.89134216308594,75.16209411621094,106.0899658203125
635,41.48386001586914,10.734800338745117,100.34928131103516,47.28096389770508,69.28752136230469
636,52.92079544067383,50.054161071777344,112.3159408569336,52.665775299072266,59.45253372192383
637,71.10142517089844,21.294151306152344,126.6453628540039,59.32206726074219,67.31456756591797
638,85.28874969482422,44.467010498046875,136.05552673339844,63.47578811645508,54.20884704589844
639,15.205606460571289,8.12126350402832,97.35059356689453,46.73698425292969,90.76879119873047
640,295.712646484375,27.22311019897461,158.68270874023438,74.15206909179688,144.84312438964844
641,117.89009094238281,5.28810977935791,127.38592529296875,59.50090408325195,55.038150787353516
642,147.47195434570312,111.50857543945312,148.9384002685547,69.75303649902344,41.781280517578125
643,18.737947463989258,12.84058666229248,110.20772552490234,52.26757049560547,99.60526275634766
644,47.75887680053711,16.511581420898438,132.5684814453125,62.0146598815918,96.24551391601562
645,85.38297271728516,28.88675308227539,130.5466766357422,61.196632385253906,55.530967712402344
646,96.08934783935547,57.49132537841797,141.4569549560547,65.96538543701172,46.15224075317383
647,117.07941436767578,105.35289001464844,63.77964782714844,32.67007827758789,90.13133239746094
648,263.71990966796875,86.43222045898438,145.2085723876953,67.7522964477539,119.9744873046875
649,186.5758056640625,139.49896240234375,155.83226013183594,72.71640014648438,73.51922607421875
650,19.247421264648438,28.64766502380371,100.69795989990234,47.76459503173828,83.66389465332031
651,119.26956176757812,16.70155906677246,144.474365234375,67.54047393798828,56.743961334228516
652,56.459720611572266,52.84101867675781,123.31543731689453,57.59452819824219,67.02449035644531
653,103.73753356933594,37.6813850402832,123.45105743408203,57.73954772949219,28.123884201049805
654,217.00831604003906,108.04833221435547,126.56597137451172,58.86246109008789,102.95177459716797
655,126.82579803466797,49.01877212524414,147.61782836914062,69.27832794189453,29.030298233032227
656,26.415441513061523,17.513713836669922,106.66117858886719,50.51816177368164,86.76791381835938
657,87.08940124511719,57.73637008666992,154.4824981689453,72.31751251220703,68.95244598388672
658,63.222225189208984,59.89900588989258,128.73211669921875,60.21181106567383,65.51063537597656
659,56.16594696044922,5.235998630523682,118.66472625732422,55.973140716552734,80.50064849853516
660,157.40109252929688,54.36979675292969,139.32859802246094,65.17206573486328,21.054786682128906
661,17.232839584350586,19.53241729736328,93.74738311767578,44.629581451416016,80.5254135131836
662,247.2029571533203,39.88605499267578,146.2144012451172,68.3585433959961,104.92555236816406
663,22.41943359375,35.32466506958008,119.414794921875,56.72542953491211,99.32820892333984
664,97.59526062011719,38.85495376586914,132.83416748046875,62.39885711669922,42.38037109375
