sample_index,true_x,true_y,pred_x,pred_y,distance_error
332,109.87276458740234,39.78940963745117,90.4971694946289,33.57661056518555,20.347299575805664
333,242.52340698242188,131.26156616210938,247.8576202392578,124.0154037475586,8.99781608581543
334,48.976417541503906,7.974374294281006,37.76486587524414,9.720191955566406,11.346663475036621
335,127.62104034423828,96.07524108886719,179.00230407714844,120.41932678222656,56.856563568115234
336,74.41006469726562,93.95381927490234,116.41905212402344,123.26081085205078,51.221622467041016
337,101.36515045166016,17.24988555908203,96.08499908447266,23.203495025634766,7.957729816436768
338,68.17830657958984,11.001523971557617,67.69972229003906,9.305654525756836,1.7621055841445923
339,84.351806640625,34.868309020996094,87.5134506225586,18.83179473876953,16.34520721435547
340,129.70668029785156,73.73357391357422,141.74574279785156,65.59063720703125,14.534319877624512
341,36.63459777832031,58.3951530456543,82.06314086914062,46.02528762817383,47.08254623413086
342,99.16883850097656,55.844085693359375,103.31403350830078,28.789573669433594,27.370223999023438
343,122.4410400390625,19.935935974121094,76.84387969970703,13.013280868530273,46.11967086791992
344,111.38813018798828,124.61270141601562,44.485931396484375,114.3912582397461,67.67852020263672
345,88.64468383789062,92.99185180664062,146.72743225097656,69.06189727783203,62.81917190551758
346,82.38011169433594,37.67771530151367,94.21138763427734,30.760766983032227,13.704863548278809
347,117.63994598388672,54.13793182373047,75.66776275634766,30.486587524414062,48.17728042602539
348,91.29629516601562,7.360862731933594,93.59491729736328,29.293392181396484,22.052654266357422
349,9.663543701171875,17.03705406188965,9.93491268157959,14.998064041137695,2.056968927383423
350,78.59991455078125,94.73906707763672,141.59226989746094,105.9781723022461,63.98714065551758
351,50.982215881347656,45.02577590942383,57.133460998535156,29.462116241455078,16.735153198242188
352,59.08441162109375,95.85958862304688,266.2914733886719,41.73971939086914,214.15818786621094
353,6.469112873077393,38.10749816894531,48.2257080078125,71.8260498046875,53.67079162597656
354,72.85130310058594,38.79899978637695,93.29271697998047,38.1865234375,20.45058822631836
355,189.2877655029297,102.85748291015625,234.8451385498047,108.22791290283203,45.87282180786133
356,104.21082305908203,84.36992645263672,87.32434844970703,99.20686340332031,22.478605270385742
357,27.311729431152344,9.405097007751465,17.934486389160156,13.21068000793457,10.120037078857422
358,9.520990371704102,27.740123748779297,15.45262336730957,19.73049545288086,9.966865539550781
359,261.9204406738281,132.5726318359375,241.33763122558594,72.0036849975586,63.9706916809082
360,98.90853881835938,58.23712158203125,98.92675018310547,30.891658782958984,27.345468521118164
361,40.523746490478516,137.9930419921875,240.4875946044922,78.5156478881836,208.62191772460938
362,181.9633026123047,1.577101230621338,222.56211853027344,34.63222122192383,52.35365295410156
363,39.1973876953125,25.196895599365234,46.462425231933594,31.281869888305664,9.476691246032715
364,82.75672912597656,5.550201416015625,91.03109741210938,16.452110290527344,13.686372756958008
365,113.02635192871094,37.95211410522461,100.92176055908203,28.825237274169922,15.159849166870117
366,92.4179916381836,55.69367980957031,86.05226135253906,47.182891845703125,10.628077507019043
367,58.933197021484375,59.18415451049805,53.8017463684082,46.927162170410156,13.287800788879395
368,242.13156127929688,13.120914459228516,212.3190460205078,41.87976837158203,41.42291259765625
369,71.10142517089844,21.294151306152344,87.07666778564453,22.813037872314453,16.047285079956055
370,42.625125885009766,18.839059829711914,94.27445983886719,14.362651824951172,51.84295654296875
371,78.94170379638672,146.9609375,122.10884094238281,124.48955535888672,48.66584777832031
372,157.2556915283203,81.38174438476562,154.9893341064453,67.59247589111328,13.974272727966309
373,80.93986511230469,20.09333038330078,130.14527893066406,19.354833602905273,49.21095657348633
374,12.631503105163574,30.356435775756836,13.806732177734375,26.345897674560547,4.1791839599609375
375,117.34564971923828,19.61613655090332,101.59917449951172,25.513551712036133,16.814605712890625
376,118.52906036376953,28.344388961791992,132.661376953125,18.97524070739746,16.955923080444336
377,74.63032531738281,55.799583435058594,87.06853485107422,38.78302001953125,21.07777214050293
378,22.372220993041992,28.232912063598633,68.84835815429688,29.67491912841797,46.49850082397461
379,104.51347351074219,14.133974075317383,95.21702575683594,20.567779541015625,11.30565357208252
380,28.78173065185547,11.102601051330566,44.34642791748047,14.059122085571289,15.843005180358887
381,70.65658569335938,59.081722259521484,109.95194244384766,36.62415313720703,45.2599983215332
382,46.800926208496094,59.91594696044922,49.74689483642578,43.73151779174805,16.45036506652832
383,11.372030258178711,48.848148345947266,21.284549713134766,38.27333068847656,14.494302749633789
384,14.334846496582031,24.736736297607422,28.49471664428711,13.212394714355469,18.256845474243164
385,64.233642578125,127.06694030761719,82.96924591064453,125.13396453857422,18.835052490234375
386,283.592529296875,48.35499954223633,256.1695251464844,91.79383087158203,51.37074279785156
387,49.988006591796875,22.86266326904297,43.25579833984375,8.561529159545898,15.806488037109375
388,72.85130310058594,38.79899978637695,88.23560333251953,50.29087829589844,19.202604293823242
389,293.0748596191406,127.96282958984375,190.6490936279297,32.608421325683594,139.94105529785156
390,46.32048034667969,18.45531463623047,62.29677200317383,16.521045684814453,16.092958450317383
391,70.16299438476562,57.78312683105469,89.56224822998047,40.151668548583984,26.214487075805664
392,204.73611450195312,133.1524658203125,192.90557861328125,126.10809326171875,13.768978118896484
393,45.7219352722168,1.5635960102081299,67.30164337158203,12.031953811645508,23.984792709350586
394,53.05213165283203,49.1799430847168,66.17145538330078,49.10784149169922,13.119522094726562
395,78.56411743164062,87.73239135742188,74.53681182861328,50.554630279541016,37.39525604248047
396,72.11450958251953,39.26816177368164,90.4794692993164,35.40422821044922,18.767038345336914
397,213.1063690185547,122.36558532714844,196.6432342529297,129.2271728515625,17.835813522338867
398,22.62931251525879,58.5045166015625,29.112960815429688,44.973777770996094,15.003952980041504
399,28.729326248168945,9.346639633178711,41.72650909423828,7.6500563621521,13.10744571685791
400,213.2218780517578,111.16752624511719,169.85362243652344,90.39102935791016,48.088130950927734
401,259.06256103515625,41.94317626953125,216.74269104003906,52.112884521484375,43.52464294433594
402,4.543510437011719,5.624200344085693,13.825225830078125,16.368370056152344,14.198147773742676
403,55.49488830566406,87.33226013183594,143.6450653076172,98.06868743896484,88.80160522460938
404,135.72145080566406,128.66079711914062,224.8236541748047,123.42694854736328,89.25579071044922
405,17.135194778442383,36.6379508972168,16.177154541015625,38.646156311035156,2.2250235080718994
406,90.18968963623047,104.32673645019531,128.09515380859375,90.0698471069336,40.49794006347656
407,225.1360626220703,8.39144515991211,281.4133605957031,61.63990020751953,77.47601318359375
408,256.7485046386719,69.31262969970703,204.2126922607422,56.55863952636719,54.0617790222168
409,37.025657653808594,140.9222869873047,30.904254913330078,119.59498596191406,22.188404083251953
410,51.702152252197266,132.1752471923828,48.107078552246094,121.36127471923828,11.39590072631836
411,55.95707702636719,9.574518203735352,46.53778076171875,7.788148403167725,9.58719253540039
412,86.8033218383789,43.21933364868164,104.41779327392578,25.960731506347656,24.66027069091797
413,74.41006469726562,93.95381927490234,62.372432708740234,114.82023620605469,24.089664459228516
414,3.2744667530059814,21.850217819213867,14.455463409423828,19.830127716064453,11.362018585205078
415,83.697265625,25.774463653564453,62.711631774902344,26.307477951049805,20.992401123046875
416,107.73580169677734,9.33377742767334,90.52318572998047,49.171417236328125,43.39714050292969
417,95.57866668701172,58.319889068603516,99.76460266113281,33.91176223754883,24.764463424682617
418,14.810263633728027,56.36891555786133,26.52893829345703,45.346317291259766,16.08803939819336
419,87.029052734375,57.49204635620117,72.14305877685547,54.80198287963867,15.127102851867676
420,88.15019989013672,52.476097106933594,92.24159240722656,40.6335563659668,12.529376029968262
421,147.33299255371094,147.96038818359375,194.8173370361328,71.87618255615234,89.68595123291016
422,238.59034729003906,75.26896667480469,198.5634002685547,72.1058578491211,40.1517333984375
423,74.67750549316406,57.730350494384766,87.7237777709961,38.00292205810547,23.65114402770996
424,191.506591796875,122.38600158691406,165.2062225341797,123.68444061279297,26.332401275634766
425,135.85604858398438,67.63389587402344,149.24879455566406,81.36073303222656,19.17789649963379
426,41.50640869140625,110.49707794189453,42.73971939086914,120.30538177490234,9.885539054870605
427,4.512465476989746,50.17813491821289,11.396146774291992,50.79097366333008,6.91090726852417
428,129.8815460205078,35.67835235595703,120.62342834472656,40.140525817871094,10.27734088897705
429,47.575523376464844,21.78975486755371,51.065670013427734,18.436050415039062,4.840295314788818
430,129.8815460205078,35.67835235595703,71.20513153076172,88.27040100097656,78.79622650146484
431,50.21961975097656,5.488076686859131,40.654808044433594,6.786688327789307,9.652565002441406
432,226.46743774414062,41.08771514892578,201.76905822753906,27.072633743286133,28.397754669189453
433,263.9994812011719,98.18063354492188,206.82647705078125,49.305999755859375,75.21623992919922
434,45.20699691772461,99.19380187988281,71.9513931274414,83.23772430419922,31.142560958862305
435,119.30305480957031,15.413484573364258,56.915863037109375,68.51065826416016,81.92356872558594
436,24.956966400146484,80.6981430053711,98.98357391357422,50.00946044921875,80.13572692871094
437,11.372030258178711,48.848148345947266,20.191688537597656,43.41547775268555,10.3585844039917
438,41.413909912109375,18.966428756713867,68.53985595703125,12.59853744506836,27.86336326599121
439,201.64332580566406,73.54049682617188,181.23692321777344,60.30596160888672,24.322298049926758
440,130.1029052734375,30.23949432373047,124.42493438720703,18.35474395751953,13.171432495117188
441,140.5885009765625,79.76878356933594,117.66893005371094,87.62999725341797,24.23025894165039
442,17.066551208496094,12.96152114868164,17.639827728271484,10.900033950805664,2.139714002609253
443,68.79267120361328,53.41830062866211,74.20214080810547,47.20246124267578,8.24008560180664
444,108.69713592529297,39.624717712402344,94.28258514404297,17.19229507446289,26.66444969177246
445,0.8782763481140137,57.57577133178711,84.59917449951172,26.66446876525879,89.24515533447266
446,17.97530746459961,74.43541717529297,24.046598434448242,95.36759948730469,21.794879913330078
447,17.232839584350586,19.53241729736328,16.386878967285156,16.641958236694336,3.0117108821868896
448,49.09090042114258,0.3726160228252411,76.748779296875,10.274768829345703,29.377046585083008
449,179.06655883789062,15.97869873046875,122.7635726928711,16.998695373535156,56.312225341796875
450,6.681453227996826,89.9571533203125,79.67364501953125,104.53490447998047,74.43367004394531
451,128.29953002929688,71.75577545166016,141.75852966308594,72.82386016845703,13.501314163208008
452,3.647962808609009,37.57253646850586,12.686071395874023,28.955799102783203,12.487417221069336
453,134.9736328125,70.77285766601562,114.66901397705078,46.15855407714844,31.908329010009766
454,59.991886138916016,57.79449462890625,84.70990753173828,42.7061653137207,28.959253311157227
455,230.3888702392578,93.3324966430664,268.3591613769531,63.64290237426758,48.19974136352539
456,97.79694366455078,6.253116607666016,138.47837829589844,19.482444763183594,42.7784309387207
457,25.693456649780273,50.82677459716797,27.082664489746094,45.718284606933594,5.294012546539307
458,7.726044654846191,106.43838500976562,28.785118103027344,107.34194946289062,21.078449249267578
459,55.62685012817383,10.78515911102295,51.83356475830078,9.545368194580078,3.990751266479492
460,72.84185791015625,3.0174560546875,79.03052520751953,11.356201171875,10.38432788848877
461,55.38254928588867,41.51503372192383,52.67844772338867,18.055782318115234,23.614585876464844
462,19.421995162963867,97.79637145996094,87.1102523803711,117.58613586425781,70.5218734741211
463,209.88694763183594,79.44860076904297,210.62628173828125,67.48568725585938,11.985737800598145
464,49.90184783935547,24.48282814025879,46.34932327270508,12.884208679199219,12.130474090576172
465,93.51087188720703,32.122039794921875,75.92150115966797,16.140092849731445,23.765701293945312
466,23.155527114868164,11.476323127746582,15.076738357543945,13.321868896484375,8.286909103393555
467,124.7546157836914,61.207069396972656,106.51216888427734,79.96630096435547,26.166690826416016
468,47.44205856323242,17.38614845275879,73.19550323486328,12.185243606567383,26.273359298706055
469,16.846431732177734,52.385009765625,39.778289794921875,47.43479919433594,23.460065841674805
470,39.09719467163086,47.60908126831055,92.53263854980469,15.443681716918945,62.36954116821289
471,292.422119140625,86.52439880371094,229.6359100341797,84.77794647216797,62.81049346923828
472,13.035462379455566,144.46372985839844,62.86552429199219,116.91703033447266,56.93729782104492
473,59.381168365478516,47.69804382324219,65.42804718017578,45.021202087402344,6.6128830909729
474,111.74962615966797,25.70740509033203,88.05266571044922,24.342254638671875,23.736251831054688
475,56.33748245239258,57.6478385925293,66.21431732177734,44.134422302246094,16.738109588623047
476,101.75272369384766,4.6099371910095215,80.3543930053711,28.923259735107422,32.388671875
477,117.2756118774414,140.02206420898438,163.3188018798828,126.83094787597656,47.89552307128906
478,72.88414001464844,53.81150436401367,113.51025390625,34.84278106689453,44.83629608154297
479,63.588050842285156,99.77525329589844,150.40419006347656,118.3637924194336,88.78386688232422
480,243.9881591796875,97.13739013671875,252.65965270996094,111.28971099853516,16.597681045532227
481,74.48722076416016,40.951324462890625,82.41035461425781,22.306480407714844,20.258485794067383
482,240.22337341308594,143.7283172607422,247.67689514160156,77.35469818115234,66.79080963134766
483,84.13319396972656,111.18775939941406,37.69942855834961,122.81391143798828,47.86712646484375
484,55.81607437133789,8.795510292053223,60.98138427734375,8.88759994506836,5.166130542755127
485,56.23540115356445,31.907514572143555,66.43152618408203,28.49799919128418,10.751081466674805
486,168.44737243652344,125.9930648803711,173.0001983642578,125.43524169921875,4.58687162399292
487,15.661280632019043,15.52330207824707,15.581663131713867,11.647907257080078,3.8762125968933105
488,89.29631042480469,15.590038299560547,59.65625,18.621788024902344,29.794710159301758
489,24.774486541748047,7.180996417999268,20.81863784790039,12.912336349487305,6.9639787673950195
490,100.55735778808594,52.39472579956055,95.56758117675781,41.3893928527832,12.0836763381958
491,258.07110595703125,118.51432800292969,254.0644989013672,121.7510757446289,5.1506733894348145
492,113.78514099121094,57.361175537109375,91.24036407470703,42.2621955871582,27.13385581970215
493,35.67976760864258,30.345800399780273,28.003101348876953,27.640106201171875,8.139532089233398
494,24.018293380737305,131.53256225585938,55.450828552246094,125.02210235595703,32.099693298339844
495,170.44577026367188,27.503808975219727,163.0396728515625,22.462709426879883,8.95896053314209
496,61.70100402832031,11.375503540039062,56.63719177246094,8.93153190612793,5.622738838195801
497,16.846431732177734,52.385009765625,20.06237030029297,43.514312744140625,9.435651779174805
498,154.8595428466797,97.52444458007812,255.37689208984375,58.103477478027344,107.97106170654297
499,112.66637420654297,47.18502426147461,101.68651580810547,27.411378860473633,22.61756706237793
500,55.62685012817383,10.78515911102295,22.828344345092773,9.197172164916992,32.8369255065918
501,72.26203918457031,17.831268310546875,83.92205810546875,12.259590148925781,12.922833442687988
502,62.281394958496094,32.33589172363281,50.70942687988281,43.01343536376953,15.745487213134766
503,57.343441009521484,41.723854064941406,65.84172821044922,43.16307830810547,8.619295120239258
504,179.92210388183594,16.216108322143555,189.5895538330078,26.463546752929688,14.087923049926758
505,91.94536590576172,9.734700202941895,93.8070297241211,23.540321350097656,13.93057632446289
506,61.93621826171875,17.952491760253906,68.1190414428711,20.25177001953125,6.596513271331787
507,80.35758972167969,40.431114196777344,98.31253814697266,30.998992919921875,20.281644821166992
508,63.32575607299805,54.12456130981445,71.8208236694336,40.35013198852539,16.183359146118164
509,261.0575256347656,37.46396255493164,212.9803924560547,94.38640594482422,74.50889587402344
510,19.838218688964844,17.83448600769043,16.073945999145508,13.386383056640625,5.827123641967773
511,24.412059783935547,19.79839324951172,42.172264099121094,9.028322219848633,20.7706356048584
512,79.25492858886719,21.89446258544922,86.67498016357422,23.90276336669922,7.687030792236328
513,41.60338592529297,42.52262878417969,22.062206268310547,39.01315689086914,19.853818893432617
514,73.63064575195312,34.61762237548828,73.70401763916016,39.33800506591797,4.720952987670898
515,23.4515380859375,0.35285890102386475,39.00750732421875,8.035930633544922,17.349863052368164
516,19.900449752807617,27.626667022705078,45.65192413330078,29.2086181640625,25.800018310546875
517,92.77391815185547,75.9873275756836,60.16778564453125,93.84912109375,37.17799758911133
518,9.745990753173828,37.073204040527344,39.281715393066406,36.82511520385742,29.536766052246094
519,63.0803337097168,43.93624496459961,79.29067993164062,43.79076385498047,16.211000442504883
520,118.93880462646484,54.474388122558594,197.5518035888672,40.54853439331055,79.8369140625
521,240.94900512695312,111.82475280761719,239.0052947998047,124.6291732788086,12.9511079788208
522,10.679786682128906,36.44259262084961,22.489444732666016,35.8867073059082,11.822732925415039
523,45.322357177734375,120.02164459228516,41.1553955078125,109.10543060302734,11.684489250183105
524,17.102201461791992,31.629610061645508,30.547496795654297,33.67205810546875,13.599542617797852
525,274.89166259765625,81.39246368408203,256.74371337890625,60.80787658691406,27.442180633544922
526,243.752197265625,145.8031005859375,228.29969787597656,125.5671615600586,25.461204528808594
527,112.42420196533203,33.12833023071289,89.25574493408203,31.0333251953125,23.262985229492188
528,19.180038452148438,35.648658752441406,29.914247512817383,19.700435638427734,19.224178314208984
529,136.21771240234375,109.38699340820312,126.40448760986328,85.8804702758789,25.472652435302734
530,43.02691650390625,2.2633962631225586,91.30789947509766,26.582612991333008,54.05994415283203
531,111.34188079833984,40.47641372680664,98.24488067626953,25.644243240356445,19.786983489990234
532,260.2881774902344,97.47891235351562,262.0534973144531,101.02250671386719,3.9589664936065674
533,92.92921447753906,29.29253578186035,92.16553497314453,29.821691513061523,0.9290921688079834
534,225.24363708496094,40.79341506958008,194.9951629638672,29.11789321899414,32.4235725402832
535,165.42947387695312,74.51490783691406,99.43997955322266,77.0168685913086,66.03690338134766
536,201.74095153808594,130.23577880859375,183.881591796875,128.85997009277344,17.912275314331055
537,22.6494083404541,59.23098373413086,57.775169372558594,46.09721374511719,37.50086975097656
538,271.23089599609375,34.92811584472656,120.68488311767578,110.86908721923828,168.61534118652344
539,238.9766082763672,7.148205757141113,252.56625366210938,94.11222076416016,88.01941680908203
540,248.1346435546875,58.61595916748047,226.9026641845703,36.24171829223633,30.844829559326172
541,284.48974609375,54.26936340332031,227.3073272705078,74.36273956298828,60.61000442504883
542,271.4058532714844,72.6705093383789,228.0194854736328,64.28707122802734,44.188899993896484
543,96.29591369628906,77.62690734863281,92.36082458496094,84.3687744140625,7.806260108947754
544,68.17830657958984,11.001523971557617,89.7402572631836,11.687366485595703,21.57285499572754
545,88.01288604736328,103.28327941894531,149.62779235839844,94.2239761352539,62.27734375
546,17.18277359008789,56.0721321105957,41.17774200439453,44.816741943359375,26.50362777709961
547,240.94900512695312,111.82475280761719,189.2436981201172,71.08309936523438,65.82796478271484
548,298.1739196777344,41.75389862060547,216.43177795410156,77.1233139038086,89.06611633300781
549,215.2784881591797,122.1750259399414,195.1815643310547,127.2014389038086,20.715965270996094
550,168.2846221923828,77.4474105834961,133.7855987548828,74.09756469726562,34.661277770996094
551,253.81637573242188,31.720102310180664,225.8198699951172,30.78246307373047,28.0122013092041
552,174.604248046875,22.012107849121094,118.45648956298828,21.72011375427246,56.14851760864258
553,151.0528564453125,12.321599960327148,222.4759063720703,29.554048538208008,73.47250366210938
554,200.76986694335938,2.8021509647369385,191.68492126464844,26.113731384277344,25.01931381225586
555,55.121822357177734,55.69386291503906,144.45765686035156,35.56908416748047,91.57454681396484
556,81.92376708984375,6.130221366882324,80.6565933227539,13.822504043579102,7.795956611633301
557,7.960180282592773,11.050666809082031,12.22360897064209,14.027442932128906,5.199809551239014
558,119.76557922363281,80.40360260009766,117.54698944091797,76.8627700805664,4.178472995758057
559,214.78370666503906,114.67964172363281,188.26722717285156,117.1176528930664,26.62832260131836
560,44.41850280761719,49.66819381713867,34.707115173339844,45.26130676269531,10.664506912231445
561,82.60958862304688,53.14938735961914,82.86942291259766,38.92974853515625,14.222013473510742
562,82.90763092041016,18.442888259887695,71.5857162475586,29.920669555664062,16.122196197509766
563,173.0267791748047,10.219508171081543,144.7002716064453,21.559865951538086,30.51220703125
564,293.3641052246094,49.04034423828125,248.24061584472656,35.23883819580078,47.18697738647461
565,26.2984561920166,37.32414627075195,20.899730682373047,43.845252990722656,8.465876579284668
566,1.7692549228668213,9.561612129211426,16.985645294189453,15.24458122253418,16.24298858642578
567,205.9502716064453,94.19429016113281,231.7416229248047,89.8556137084961,26.153736114501953
568,125.75835418701172,115.45880126953125,138.29994201660156,105.36963653564453,16.096044540405273
569,47.13875198364258,0.9545977115631104,53.52534484863281,10.404579162597656,11.405732154846191
570,4.453519821166992,57.125465393066406,32.774784088134766,61.988914489746094,28.735816955566406
571,81.76316833496094,34.159942626953125,86.30216217041016,25.497833251953125,9.77929401397705
572,17.610177993774414,36.91330337524414,30.374114990234375,40.25238800048828,13.193467140197754
573,180.65509033203125,44.57817077636719,202.95469665527344,44.763946533203125,22.30038070678711
574,112.44964599609375,29.65973663330078,95.4960708618164,34.797950744628906,17.715105056762695
575,50.982215881347656,45.02577590942383,89.85921478271484,18.580768585205078,47.018714904785156
576,5.2141852378845215,57.78549575805664,12.280672073364258,47.296478271484375,12.647320747375488
577,41.2015495300293,51.516700744628906,33.69310760498047,48.83518981933594,7.972904205322266
578,11.957978248596191,102.73860168457031,81.0794906616211,73.27909851074219,75.13751220703125
579,43.08209991455078,48.8310432434082,56.3133544921875,15.424274444580078,35.93157958984375
580,67.02198791503906,12.097905158996582,59.7835693359375,8.908140182495117,7.910076141357422
581,195.30227661132812,84.4083023071289,107.82415008544922,44.40589141845703,96.19051361083984
582,108.56233978271484,29.06820297241211,85.40975189208984,17.809507369995117,25.74491310119629
583,86.77120971679688,13.359957695007324,92.12030792236328,21.506633758544922,9.745829582214355
584,24.158857345581055,42.59263229370117,163.12399291992188,63.26922607421875,140.4949493408203
585,104.89511108398438,58.866512298583984,92.19019317626953,29.308612823486328,32.172725677490234
586,5.258581161499023,38.81143569946289,15.720621109008789,41.78947830200195,10.87763786315918
587,218.57569885253906,128.1089630126953,110.55686950683594,68.63720703125,123.30838012695312
588,165.1738739013672,103.9980239868164,174.5358123779297,69.80083465576172,35.45551681518555
589,140.2650146484375,6.378043174743652,152.19288635253906,22.316341400146484,19.907371520996094
590,203.54473876953125,84.55593872070312,203.14675903320312,67.85388946533203,16.706789016723633
591,20.392885208129883,18.01030921936035,23.928340911865234,13.547672271728516,5.693379878997803
592,119.03024291992188,76.48475646972656,43.715065002441406,80.27214813232422,75.41034698486328
593,76.35673522949219,56.568477630615234,91.45480346679688,35.23297119140625,26.137243270874023
594,83.08321380615234,11.055423736572266,87.7971420288086,24.133525848388672,13.901721954345703
595,97.5008773803711,58.32123565673828,87.65850067138672,30.764278411865234,29.261890411376953
596,46.873260498046875,5.900782585144043,53.653350830078125,11.341808319091797,8.693352699279785
597,94.1348876953125,29.678810119628906,162.0059051513672,49.72881317138672,70.77059936523438
598,166.9220733642578,79.38838958740234,131.83226013183594,64.77953338623047,38.00939178466797
599,56.573280334472656,146.26129150390625,109.94149017333984,115.53248596191406,61.582672119140625
600,66.03860473632812,43.78428268432617,90.2876968383789,27.75318145751953,29.069137573242188
601,46.223751068115234,16.359743118286133,40.92463684082031,16.069469451904297,5.307058811187744
602,58.62884521484375,0.8821471929550171,79.10137176513672,47.46622848510742,50.88418960571289
603,273.2318420410156,72.96368408203125,256.44140625,70.38532257080078,16.98725128173828
604,280.5459289550781,118.6463394165039,223.1268768310547,31.21649932861328,104.598876953125
605,267.15203857421875,58.478309631347656,225.40667724609375,35.8676643371582,47.47542953491211
606,77.93601989746094,53.00421905517578,93.57717895507812,32.35894012451172,25.90122413635254
607,155.18028259277344,89.38004302978516,200.32762145996094,83.05158233642578,45.588722229003906
608,44.55525207519531,49.8450813293457,71.36273956298828,50.00955581665039,26.80799102783203
609,210.7569122314453,68.97860717773438,145.5889434814453,51.270301818847656,67.53108978271484
610,61.47664260864258,30.013778686523438,25.3961124420166,20.194204330444336,37.39289474487305
611,10.205305099487305,40.752777099609375,20.67464828491211,41.32843017578125,10.485157012939453
612,108.69713592529297,39.624717712402344,97.6445083618164,17.520078659057617,24.71387481689453
613,66.62703704833984,43.50059127807617,76.64087677001953,40.47601318359375,10.46064281463623
614,117.44073486328125,22.4789981842041,79.09355926513672,24.601356506347656,38.405860900878906
615,129.35452270507812,117.80534362792969,114.16565704345703,126.14737701416016,17.32891082763672
616,72.89302825927734,9.938380241394043,77.73263549804688,18.997909545898438,10.271166801452637
617,103.6972885131836,5.662352085113525,95.07401275634766,30.366294860839844,26.165735244750977
618,12.442523956298828,96.91360473632812,119.96546173095703,52.52159118652344,116.32640075683594
619,20.68086051940918,52.87009811401367,28.691287994384766,46.02150344848633,10.538984298706055
620,84.28665924072266,79.11262512207031,63.08732604980469,87.3075180053711,22.728132247924805
621,47.38587188720703,48.726932525634766,44.75929260253906,44.08220672607422,5.335953235626221
622,13.146452903747559,97.0285873413086,99.43624114990234,110.08098602294922,87.27136993408203
623,47.47779083251953,14.546625137329102,60.03510284423828,9.369386672973633,13.5827054977417
624,128.6385498046875,3.642213821411133,171.31687927246094,24.238868713378906,47.3884162902832
625,15.205606460571289,8.12126350402832,20.458887100219727,6.066615104675293,5.640792369842529
626,121.20048522949219,87.8378677368164,144.2541961669922,67.31798553466797,30.863231658935547
627,44.41850280761719,49.66819381713867,43.00385665893555,46.87112045288086,3.134460687637329
628,65.74613952636719,93.31037139892578,97.92803192138672,110.62149047851562,36.54242706298828
629,132.30198669433594,125.1353988647461,120.59431457519531,122.2483139038086,12.058393478393555
630,42.95693588256836,140.18032836914062,91.77045440673828,77.87848663330078,79.14720153808594
631,113.68511199951172,24.368574142456055,93.61279296875,28.062397003173828,20.40936851501465
632,240.96246337890625,140.6901092529297,236.6588592529297,118.6849136352539,22.42207908630371
633,166.4001922607422,145.14134216308594,265.4572448730469,42.644805908203125,142.54066467285156
634,261.0575256347656,37.46396255493164,170.38943481445312,88.50897979736328,104.04949188232422
635,41.48386001586914,10.734800338745117,31.943485260009766,10.326211929321289,9.54911994934082
636,52.92079544067383,50.054161071777344,46.13166046142578,46.01487350463867,7.899885654449463
637,71.10142517089844,21.294151306152344,74.84465789794922,29.767162322998047,9.263029098510742
638,85.28874969482422,44.467010498046875,92.76971435546875,39.447265625,9.009033203125
639,15.205606460571289,8.12126350402832,11.858735084533691,14.937702178955078,7.5937724113464355
640,295.712646484375,27.22311019897461,266.0124206542969,99.35057830810547,78.0030517578125
641,117.89009094238281,5.28810977935791,101.59683227539062,25.533245086669922,25.987224578857422
642,147.47195434570312,111.50857543945312,199.22500610351562,125.93677520751953,53.72663497924805
643,18.737947463989258,12.84058666229248,22.98413848876953,11.139406204223633,4.5742926597595215
644,47.75887680053711,16.511581420898438,41.77825164794922,15.605667114257812,6.048847675323486
645,85.38297271728516,28.88675308227539,86.7766342163086,21.910287857055664,7.114306449890137
646,96.08934783935547,57.49132537841797,113.42218017578125,35.972530364990234,27.631242752075195
647,117.07941436767578,105.35289001464844,129.546875,100.90708923339844,13.236416816711426
648,263.71990966796875,86.43222045898438,193.49232482910156,93.82512664794922,70.61563873291016
649,186.5758056640625,139.49896240234375,196.9453887939453,116.43281555175781,25.289827346801758
650,19.247421264648438,28.64766502380371,17.018817901611328,20.04894256591797,8.882831573486328
651,119.26956176757812,16.70155906677246,91.9124526977539,12.410421371459961,27.69161033630371
652,56.459720611572266,52.84101867675781,62.749881744384766,47.92194747924805,7.985198020935059
653,103.73753356933594,37.6813850402832,95.8606185913086,25.19085693359375,14.766823768615723
654,217.00831604003906,108.04833221435547,235.9614715576172,60.57548904418945,51.1164665222168
655,126.82579803466797,49.01877212524414,193.89300537109375,45.180904388427734,67.17692565917969
656,26.415441513061523,17.513713836669922,23.668968200683594,10.935890197753906,7.128175258636475
657,87.08940124511719,57.73637008666992,148.2196502685547,65.9404296875,61.67831039428711
658,63.222225189208984,59.89900588989258,66.71436309814453,45.44743347167969,14.867513656616211
659,56.16594696044922,5.235998630523682,64.06648254394531,9.691244125366211,9.070152282714844
660,157.40109252929688,54.36979675292969,167.7457733154297,44.04346466064453,14.616619110107422
661,17.232839584350586,19.53241729736328,11.297636032104492,12.643299102783203,9.093216896057129
662,247.2029571533203,39.88605499267578,170.1970672607422,30.932491302490234,77.52466583251953
663,22.41943359375,35.32466506958008,58.14619445800781,32.15427017211914,35.867156982421875
664,97.59526062011719,38.85495376586914,89.29163360595703,19.69186019897461,20.884788513183594
