sample_index,true_x,true_y,pred_x,pred_y,distance_error
332,58.15433120727539,119.58296966552734,15.846378326416016,76.70922088623047,60.23388671875
333,69.71808624267578,42.67866516113281,112.62847137451172,53.718318939208984,44.30773162841797
334,62.25651168823242,19.22125816345215,77.97350311279297,35.8870964050293,22.90794563293457
335,4.512465476989746,50.17813491821289,23.991558074951172,69.78628540039062,27.63900375366211
336,97.79694366455078,6.253116607666016,208.60562133789062,48.08382797241211,118.4414291381836
337,26.93921661376953,0.28718507289886475,48.95969772338867,34.34403610229492,40.55577087402344
338,16.519529342651367,11.30722713470459,42.08934783935547,14.455056190490723,25.762849807739258
339,15.208285331726074,16.535593032836914,16.562469482421875,14.31743335723877,2.5988550186157227
340,1.7692549228668213,9.561612129211426,58.70560073852539,25.946687698364258,59.247093200683594
341,118.93880462646484,54.474388122558594,95.99288177490234,37.567501068115234,28.50189781188965
342,17.102201461791992,31.629610061645508,42.3038444519043,41.57914352416992,27.094575881958008
343,181.29315185546875,141.124267578125,156.8343048095703,91.64015197753906,55.198848724365234
344,22.372220993041992,28.232912063598633,73.08782196044922,42.06724166870117,52.56863021850586
345,235.58880615234375,104.53174591064453,158.32208251953125,27.616308212280273,109.0235366821289
346,73.33439636230469,0.41037091612815857,82.24238586425781,10.962255477905273,13.809219360351562
347,96.71819305419922,35.27638626098633,92.65007019042969,42.09659194946289,7.941336631774902
348,105.0484619140625,25.33365821838379,114.4403305053711,38.300262451171875,16.010622024536133
349,90.51671600341797,51.86497497558594,85.56517791748047,40.0215950012207,12.836797714233398
350,269.2494812011719,49.548179626464844,144.76889038085938,101.43611907958984,134.862060546875
351,80.69638061523438,52.09431457519531,89.8837661743164,55.98108673095703,9.975722312927246
352,67.02198791503906,12.097905158996582,79.60662078857422,12.382960319519043,12.587861061096191
353,84.22518157958984,27.626039505004883,72.34927368164062,31.51552963256836,12.496612548828125
354,11.372030258178711,48.848148345947266,21.45235824584961,52.86444091796875,10.850973129272461
355,26.175756454467773,34.586769104003906,32.94332504272461,18.456392288208008,17.492542266845703
356,215.6818389892578,17.22158432006836,145.894287109375,32.36983108520508,71.41268157958984
357,147.05859375,140.25686645507812,160.12960815429688,112.43736267089844,30.737213134765625
358,115.80120086669922,46.13828659057617,158.41696166992188,52.92893600463867,43.15340042114258
359,104.42301177978516,14.98558521270752,127.44670104980469,24.65476417541504,24.971651077270508
360,291.0060119628906,66.52557373046875,257.7552185058594,88.25971984863281,39.723899841308594
361,33.85673522949219,39.90592575073242,54.495662689208984,59.06587600708008,28.161481857299805
362,72.65747833251953,59.578880310058594,82.42731475830078,44.400821685791016,18.050573348999023
363,28.733549118041992,35.14970397949219,16.374420166015625,29.35953712463379,13.648226737976074
364,34.53303909301758,29.729698181152344,34.737430572509766,37.316707611083984,7.589762210845947
365,90.02069091796875,27.15351676940918,79.43363189697266,32.59204864501953,11.90224552154541
366,51.17697525024414,13.856502532958984,53.00242233276367,6.779550552368164,7.308591365814209
367,4.659982681274414,86.24095916748047,9.935449600219727,66.0831527709961,20.83669090270996
368,222.51144409179688,14.042137145996094,191.71006774902344,30.575292587280273,34.9581184387207
369,4.453519821166992,57.125465393066406,94.05925750732422,44.027462005615234,90.55796813964844
370,25.736133575439453,15.630810737609863,29.5272216796875,17.46967124938965,4.2135210037231445
371,1.9891059398651123,19.181446075439453,24.509572982788086,13.316140174865723,23.271726608276367
372,77.9881362915039,23.8591251373291,97.57012176513672,17.269853591918945,20.66089630126953
373,125.19144439697266,40.86012649536133,108.1861343383789,15.235215187072754,30.754131317138672
374,51.95777893066406,13.222014427185059,32.97727966308594,17.68256187438965,19.49758529663086
375,261.9283142089844,84.8183364868164,114.59722137451172,69.45903015136719,148.12953186035156
376,105.43931579589844,33.552581787109375,102.3191909790039,32.770965576171875,3.216535806655884
377,78.94170379638672,146.9609375,170.6478729248047,121.83938598632812,95.08477783203125
378,157.2556915283203,81.38174438476562,128.16751098632812,75.2115478515625,29.735393524169922
379,80.44200134277344,40.008480072021484,63.11037826538086,30.10468864440918,19.961719512939453
380,113.22112274169922,30.7889404296875,92.58360290527344,26.317195892333984,21.116432189941406
381,79.02816772460938,53.719112396240234,115.63141632080078,38.38254928588867,39.686370849609375
382,78.98902893066406,28.370756149291992,75.42506408691406,16.94291114807129,11.97069263458252
383,8.098721504211426,30.415822982788086,26.361064910888672,45.09699249267578,23.431814193725586
384,109.03146362304688,19.341449737548828,125.12005615234375,28.51564598083496,18.520492553710938
385,211.77821350097656,118.93318939208984,151.36013793945312,132.63250732421875,61.951717376708984
386,88.01288604736328,103.28327941894531,149.87435913085938,128.1636505126953,66.6773910522461
387,117.89737701416016,17.924772262573242,118.50624084472656,24.161779403686523,6.266655445098877
388,230.33670043945312,127.94548034667969,153.24267578125,101.52262878417969,81.49635314941406
389,113.78514099121094,57.361175537109375,92.30902862548828,65.09146118164062,22.825002670288086
390,37.35552978515625,4.62385368347168,80.9808578491211,11.44426441192627,44.1552619934082
391,44.699851989746094,10.28296184539795,69.3641586303711,9.263054847717285,24.68538475036621
392,101.99166107177734,6.547699928283691,93.495849609375,23.797632217407227,19.228595733642578
393,24.442190170288086,39.002845764160156,115.91316986083984,36.148990631103516,91.51548767089844
394,281.1756286621094,95.84217071533203,205.6529083251953,97.55980682373047,75.54225158691406
395,210.21780395507812,52.53907775878906,57.1622314453125,23.63875389099121,155.76019287109375
396,118.663330078125,25.2221736907959,125.04853820800781,30.426626205444336,8.237548828125
397,87.029052734375,57.49204635620117,76.6031723022461,70.34735107421875,16.551671981811523
398,76.16658782958984,131.50286865234375,118.19463348388672,129.14813232421875,42.09395980834961
399,23.828386306762695,31.614320755004883,43.193843841552734,34.60601043701172,19.59518051147461
400,30.279088973999023,39.19548416137695,60.2637825012207,33.791812896728516,30.46771240234375
401,50.982215881347656,45.02577590942383,133.1875457763672,58.03409194946289,83.22819519042969
402,294.7769470214844,117.643798828125,188.90524291992188,126.51870727539062,106.24302673339844
403,259.14874267578125,54.55266189575195,107.04531860351562,60.82576370239258,152.23272705078125
404,83.50153350830078,35.0561637878418,124.17623901367188,52.12417984008789,44.11064147949219
405,3.0904178619384766,42.57535171508789,9.945103645324707,51.111751556396484,10.947915077209473
406,130.1029052734375,30.23949432373047,85.3365249633789,11.90864086151123,48.37405014038086
407,94.59614562988281,57.911277770996094,92.60120391845703,44.89714431762695,13.166149139404297
408,71.87823486328125,49.6920166015625,76.20769500732422,51.11246871948242,4.55652379989624
409,117.34564971923828,19.61613655090332,102.47496795654297,37.3681640625,23.15753936767578
410,161.3963165283203,122.02898406982422,161.84844970703125,124.20216369628906,2.219714879989624
411,179.92210388183594,16.216108322143555,107.79120635986328,15.190942764282227,72.13818359375
412,181.76890563964844,114.4158706665039,133.25633239746094,81.71336364746094,58.505760192871094
413,55.80017852783203,31.157855987548828,72.2515640258789,38.33158493041992,17.947437286376953
414,143.4217529296875,17.29401397705078,118.70235443115234,22.326133728027344,25.22639274597168
415,275.2818908691406,16.007112503051758,108.9977798461914,25.754379272460938,166.56956481933594
416,155.7034912109375,80.83972930908203,137.0726318359375,94.41697692871094,23.053211212158203
417,116.81848907470703,0.2926226556301117,103.46297454833984,33.37538528442383,35.6768684387207
418,57.24155807495117,46.66923522949219,35.181243896484375,46.633968353271484,22.06034278869629
419,281.0605163574219,82.8208236694336,135.89456176757812,54.75699234008789,147.853759765625
420,117.2756118774414,140.02206420898438,69.02796173095703,127.12179565429688,49.9424934387207
421,71.10142517089844,21.294151306152344,79.43862915039062,11.690325736999512,12.71780014038086
422,80.60757446289062,0.9631325602531433,141.76205444335938,19.501407623291016,63.90256881713867
423,111.91145324707031,38.00764846801758,64.1174087524414,26.087446212768555,49.25811767578125
424,96.85262298583984,5.248365879058838,146.46377563476562,23.50266456604004,52.86289596557617
425,53.32177734375,8.9240140914917,76.06591796875,10.54379940032959,22.801746368408203
426,240.09967041015625,134.0139923095703,151.50558471679688,98.48625183105469,95.45225524902344
427,234.8248291015625,83.63817596435547,188.28179931640625,89.30690002441406,46.8869743347168
428,86.74982452392578,54.19636154174805,102.44599914550781,40.870018005371094,20.590320587158203
429,113.68511199951172,24.368574142456055,112.95053100585938,29.73536491394043,5.416830539703369
430,93.51087188720703,32.122039794921875,78.5925064086914,18.33344078063965,20.314603805541992
431,108.49235534667969,13.971245765686035,79.4465560913086,16.988889694213867,29.20213508605957
432,104.51347351074219,14.133974075317383,96.45169830322266,23.41099739074707,12.290459632873535
433,68.69862365722656,5.041276931762695,49.26808166503906,14.867854118347168,21.774011611938477
434,34.445274353027344,8.92109203338623,65.94644927978516,31.674814224243164,38.85943603515625
435,31.163806915283203,16.759220123291016,21.711162567138672,13.879472732543945,9.881569862365723
436,147.47195434570312,111.50857543945312,146.85140991210938,103.1030044555664,8.428445816040039
437,55.38254928588867,41.51503372192383,98.60600280761719,40.209957122802734,43.2431526184082
438,282.5658874511719,94.88028717041016,140.8651123046875,49.73662185668945,148.7180633544922
439,35.45779037475586,137.4975128173828,50.84824752807617,120.23190307617188,23.129364013671875
440,31.486101150512695,16.773635864257812,56.59428024291992,22.592098236083984,25.773536682128906
441,271.4058532714844,72.6705093383789,181.39801025390625,41.86262512207031,95.13430786132812
442,66.56007385253906,58.05653381347656,75.6696548461914,55.83951187133789,9.375481605529785
443,26.415441513061523,17.513713836669922,23.354698181152344,14.603883743286133,4.22318172454834
444,59.381168365478516,47.69804382324219,98.5957260131836,48.281429290771484,39.218894958496094
445,204.619873046875,85.92364501953125,70.70040130615234,44.994754791259766,140.03427124023438
446,38.6183967590332,15.623891830444336,130.520263671875,43.93330383300781,96.16328430175781
447,54.07719039916992,27.820423126220703,47.22854232788086,26.135469436645508,7.05287504196167
448,64.3203125,17.630674362182617,79.61454772949219,16.90145492553711,15.311609268188477
449,71.81576538085938,58.55219650268555,97.90422821044922,49.423954010009766,27.639333724975586
450,30.689422607421875,2.4010672569274902,39.110294342041016,15.192331314086914,15.314291000366211
451,53.59620666503906,59.32931137084961,85.48179626464844,56.98989486694336,31.971294403076172
452,87.69412994384766,55.146907806396484,105.28133392333984,64.41866302490234,19.881528854370117
453,236.37876892089844,29.079729080200195,199.92308044433594,30.659204483032227,36.48988723754883
454,56.88075637817383,39.16157531738281,30.991077423095703,31.551616668701172,26.984939575195312
455,29.146989822387695,59.86574172973633,46.0168571472168,48.483707427978516,20.350507736206055
456,50.321006774902344,135.79920959472656,50.955013275146484,115.00883483886719,20.800039291381836
457,82.91305541992188,6.9496049880981445,92.20568084716797,13.539196968078613,11.3919095993042
458,46.32048034667969,18.45531463623047,95.66097259521484,13.601192474365234,49.57868957519531
459,116.09677124023438,136.12098693847656,67.22344207763672,64.88152313232422,86.39249420166016
460,9.776875495910645,15.6011381149292,45.05026626586914,22.31256675720215,35.90620422363281
461,78.21471405029297,41.70912551879883,87.7179183959961,38.506778717041016,10.0282564163208
462,61.943817138671875,39.00978088378906,67.43325805664062,51.92172622680664,14.03040599822998
463,5.194912433624268,56.1256217956543,9.789277076721191,58.889286041259766,5.361532211303711
464,85.35774230957031,56.555904388427734,77.4505844116211,62.60652542114258,9.956563949584961
465,74.83866119384766,8.46546459197998,175.41700744628906,66.4809799194336,116.11116790771484
466,8.465044975280762,5.9123406410217285,18.16256332397461,14.724616050720215,13.103360176086426
467,104.76818084716797,53.029056549072266,127.6992416381836,29.998781204223633,32.4996452331543
468,23.83098030090332,11.524539947509766,29.021690368652344,9.189727783203125,5.691644668579102
469,24.91507911682129,31.306873321533203,17.24681854248047,49.03752517700195,19.317821502685547
470,116.73451232910156,9.645848274230957,41.268672943115234,45.61313247680664,83.59867095947266
471,32.70562744140625,88.3363037109375,39.329769134521484,56.51612091064453,32.502357482910156
472,115.2476577758789,8.67983627319336,94.5564956665039,32.6943359375,31.69890022277832
473,129.35452270507812,117.80534362792969,102.20613098144531,72.27388000488281,53.010841369628906
474,278.9866943359375,21.128700256347656,210.1781768798828,29.145837783813477,69.27399444580078
475,114.02113342285156,43.966190338134766,102.519775390625,21.02591896057129,25.6619815826416
476,39.714447021484375,118.48600006103516,105.17505645751953,109.81340026855469,66.03260803222656
477,75.79759216308594,6.56205940246582,76.48722076416016,14.815064430236816,8.281767845153809
478,247.92210388183594,139.61021423339844,140.4737548828125,76.58341979980469,124.5693588256836
479,39.497520446777344,0.023902803659439087,82.72077178955078,28.00670051574707,51.49064636230469
480,112.61782836914062,17.146976470947266,149.1990966796875,27.079450607299805,37.90571594238281
481,74.0134048461914,17.579872131347656,128.02749633789062,29.03141212463379,55.21466827392578
482,34.811622619628906,22.99681854248047,65.20747375488281,40.5512809753418,35.10081100463867
483,84.47994232177734,45.0146369934082,83.3549575805664,35.963741302490234,9.120543479919434
484,37.72519302368164,39.16387176513672,63.36600112915039,44.23491668701172,26.137454986572266
485,17.97530746459961,74.43541717529297,17.56063461303711,71.25700378417969,3.2053494453430176
486,92.02348327636719,29.488771438598633,124.75952911376953,30.947179794311523,32.768516540527344
487,37.92926788330078,73.39639282226562,30.6104793548584,96.50547790527344,24.24034881591797
488,96.09579467773438,49.216548919677734,113.70266723632812,27.553903579711914,27.915447235107422
489,96.54598999023438,39.059730529785156,206.25230407714844,52.829185485839844,110.56705474853516
490,198.13731384277344,54.73615646362305,136.60914611816406,66.26611328125,62.59916305541992
491,111.30103302001953,8.232359886169434,105.48814392089844,25.955669403076172,18.652219772338867
492,90.99339294433594,11.24548625946045,112.42070770263672,22.5634822845459,24.232765197753906
493,84.08712768554688,21.0156307220459,195.86468505859375,32.97661209106445,112.41569519042969
494,75.85244750976562,106.70560455322266,33.92135238647461,57.78972244262695,64.4281005859375
495,271.02056884765625,56.58259201049805,109.70279693603516,28.640625,163.71981811523438
496,277.85443115234375,74.63465881347656,239.8468475341797,72.78367614746094,38.05262756347656
497,59.499168395996094,12.28410530090332,76.2630844116211,10.342238426208496,16.87601089477539
498,225.28273010253906,28.513057708740234,200.66415405273438,44.776668548583984,29.50558090209961
499,17.753162384033203,47.79703140258789,109.58977508544922,34.24997329711914,92.83041381835938
500,206.5491943359375,133.60862731933594,142.30929565429688,107.40967559814453,69.37686920166016
501,61.47664260864258,30.013778686523438,33.85307312011719,11.686744689941406,33.150291442871094
502,16.846431732177734,52.385009765625,28.657682418823242,61.97917556762695,15.216887474060059
503,111.97869110107422,24.017658233642578,73.6764144897461,29.8120059967041,38.73807907104492
504,41.320701599121094,21.129322052001953,52.42450714111328,36.038211822509766,18.58949851989746
505,95.95929718017578,12.426606178283691,103.55204772949219,14.677861213684082,7.919470310211182
506,78.74752044677734,32.72634506225586,67.60274505615234,32.92015075683594,11.14646053314209
507,23.227075576782227,36.409889221191406,37.986717224121094,39.212791442871094,15.02342414855957
508,68.79267120361328,53.41830062866211,95.73548889160156,59.41585159301758,27.602283477783203
509,97.3087387084961,47.716312408447266,25.159473419189453,16.53209114074707,78.6000747680664
510,258.5899658203125,141.46864318847656,156.49378967285156,59.957767486572266,130.64321899414062
511,5.994415283203125,13.418703079223633,47.56049728393555,17.7351016998291,41.78959655761719
512,113.09986114501953,22.912134170532227,144.193603515625,78.30683135986328,63.52474594116211
513,14.49206256866455,43.57035446166992,54.02408981323242,39.580810546875,39.73283004760742
514,195.5367889404297,104.27281188964844,236.93679809570312,122.71286010742188,45.3210334777832
515,36.945892333984375,53.063045501708984,36.113426208496094,51.0072135925293,2.217982053756714
516,17.232839584350586,19.53241729736328,21.93952178955078,11.65966510772705,9.172409057617188
517,23.20996856689453,9.3943452835083,10.268594741821289,8.045924186706543,13.011433601379395
518,281.5445556640625,42.86743927001953,117.4265365600586,53.62199020385742,164.47000122070312
519,240.94900512695312,111.82475280761719,183.13192749023438,108.46853637695312,57.914405822753906
520,56.10600662231445,2.5512173175811768,96.06069946289062,13.01956558227539,41.303314208984375
521,17.61508560180664,32.81006622314453,76.63018035888672,40.859066009521484,59.56146240234375
522,242.13156127929688,13.120914459228516,219.92440795898438,69.52754211425781,60.620670318603516
523,1.5763628482818604,8.755735397338867,13.645008087158203,14.364241600036621,13.308176040649414
524,283.0528259277344,76.97235107421875,178.65631103515625,62.75812911987305,105.3597412109375
525,269.355224609375,125.84174346923828,186.67056274414062,116.6956787109375,83.18896484375
526,138.64743041992188,32.994136810302734,88.8460922241211,17.615571975708008,52.12171936035156
527,261.1274719238281,56.04145812988281,197.4222412109375,59.714237213134766,63.81101608276367
528,14.49206256866455,43.57035446166992,29.643657684326172,30.830854415893555,19.795597076416016
529,92.77391815185547,75.9873275756836,31.575191497802734,57.4676399230957,63.93952560424805
530,106.8608169555664,23.39132308959961,111.81376647949219,37.30777359008789,14.771570205688477
531,96.3849868774414,56.27604293823242,96.93916320800781,32.05449295043945,24.227888107299805
532,196.86880493164062,81.81586456298828,79.58203887939453,51.95614242553711,121.0280532836914
533,256.7485046386719,69.31262969970703,159.73736572265625,51.2664680480957,98.67535400390625
534,7.601212978363037,50.53074645996094,20.65418815612793,51.97449493408203,13.132575988769531
535,103.6972885131836,5.662352085113525,90.60901641845703,24.949125289916992,23.308422088623047
536,111.59467315673828,8.4514799118042,111.44522094726562,29.821210861206055,21.370254516601562
537,283.8164978027344,126.319580078125,186.06808471679688,39.1909294128418,130.9433135986328
538,76.33142852783203,93.79364013671875,30.289997100830078,38.70476531982422,71.79552459716797
539,29.79488754272461,16.380529403686523,45.30208969116211,17.51442527770996,15.548602104187012
540,184.05776977539062,34.17388153076172,137.30184936523438,23.862104415893555,47.87952423095703
541,246.90090942382812,140.7825927734375,129.56362915039062,90.99363708496094,127.46363067626953
542,107.73580169677734,9.33377742767334,123.7943115234375,30.075780868530273,26.231782913208008
543,116.96884155273438,34.60975646972656,73.72245025634766,28.039770126342773,43.74259948730469
544,47.266082763671875,14.758797645568848,62.70283889770508,8.583985328674316,16.62593650817871
545,201.51893615722656,2.4078314304351807,137.1924285888672,19.96286964416504,66.67892456054688
546,72.78532409667969,0.6308404803276062,98.91524505615234,15.376709938049316,30.003557205200195
547,2.1999170780181885,17.251556396484375,58.009822845458984,24.36063003540039,56.260860443115234
548,287.2184753417969,25.74160385131836,90.42626190185547,14.729914665222168,197.1000518798828
549,80.84381103515625,12.4443941116333,82.0746841430664,11.33128833770752,1.659533977508545
550,21.592283248901367,89.7995834350586,51.86471939086914,94.29736328125,30.604745864868164
551,80.59503936767578,110.01715850830078,43.23313522338867,60.499855041503906,62.03124237060547
552,118.09518432617188,8.812548637390137,107.9231948852539,34.7989387512207,27.90630340576172
553,71.82331085205078,23.36659812927246,50.77315139770508,33.78213119506836,23.486007690429688
554,19.247421264648438,28.64766502380371,46.204158782958984,38.892032623291016,28.837697982788086
555,96.37960052490234,44.72990036010742,118.08631896972656,44.621028900146484,21.70699119567871
556,181.9633026123047,1.577101230621338,92.6839370727539,18.58961296081543,90.88581085205078
557,294.7434387207031,44.811927795410156,196.57965087890625,39.78372573852539,98.29248046875
558,146.37644958496094,142.25479125976562,104.23302459716797,130.92784118652344,43.63906478881836
559,97.19864654541016,34.50421142578125,61.511348724365234,24.062131881713867,37.18360137939453
560,15.88577938079834,47.3943977355957,44.594722747802734,27.206830978393555,35.09617233276367
561,1.6521015167236328,15.447497367858887,62.155521392822266,17.933259963989258,60.55445861816406
562,52.92079544067383,50.054161071777344,63.12992477416992,43.74459457397461,12.001540184020996
563,36.54216003417969,35.6252326965332,55.324153900146484,47.65995407104492,22.306901931762695
564,117.53800201416016,16.3660945892334,162.3197021484375,23.758995056152344,45.38783645629883
565,25.513263702392578,101.88194274902344,105.93584442138672,84.4859619140625,82.28250885009766
566,63.0803337097168,43.93624496459961,80.97010040283203,48.08541488647461,18.364622116088867
567,75.0145263671875,12.370689392089844,108.92554473876953,16.54836082458496,34.167381286621094
568,169.69863891601562,119.82391357421875,118.46683502197266,106.85964965820312,52.84666442871094
569,5.014676570892334,113.3614273071289,151.62847900390625,52.38094711303711,158.7898712158203
570,68.12284088134766,6.572503089904785,88.36112213134766,13.11263370513916,21.268787384033203
571,106.80494689941406,40.38352966308594,52.262699127197266,7.657598972320557,63.6069450378418
572,90.11309051513672,11.40522289276123,94.97262573242188,17.968446731567383,8.166455268859863
573,7.726044654846191,106.43838500976562,26.925949096679688,115.77012634277344,21.347545623779297
574,111.97869110107422,24.017658233642578,95.79022216796875,41.73929214477539,24.0025577545166
575,232.13978576660156,71.87089538574219,220.89134216308594,65.06331634521484,13.148026466369629
576,95.51602935791016,10.459268569946289,108.29467010498047,14.73957347869873,13.476449012756348
577,82.75672912597656,5.550201416015625,83.15389251708984,15.113631248474121,9.571673393249512
578,189.59848022460938,30.25181007385254,86.06395721435547,11.888171195983887,105.15046691894531
579,30.85419464111328,16.50324249267578,57.83634567260742,19.868083953857422,27.191150665283203
580,49.640419006347656,34.407135009765625,60.0488166809082,51.80693054199219,20.275297164916992
581,200.76986694335938,2.8021509647369385,124.83661651611328,18.956623077392578,77.63262939453125
582,67.88785552978516,37.110023498535156,88.63526153564453,45.66042709350586,22.440237045288086
583,106.86627197265625,7.986578464508057,121.07941436767578,17.415128707885742,17.05611228942871
584,72.65064239501953,9.629495620727539,63.26016616821289,9.461101531982422,9.391985893249512
585,59.048614501953125,32.55241394042969,54.85892105102539,24.211652755737305,9.333907127380371
586,18.71702766418457,6.065873146057129,23.006256103515625,8.347100257873535,4.858135223388672
587,86.77814483642578,40.44648742675781,174.37286376953125,32.57459259033203,87.94772338867188
588,95.34940338134766,27.214502334594727,105.26068115234375,23.371564865112305,10.630220413208008
589,114.740234375,5.9366865158081055,132.3524169921875,18.305604934692383,21.521596908569336
590,102.69940185546875,27.725051879882812,95.01240539550781,46.304019927978516,20.106414794921875
591,84.13319396972656,111.18775939941406,63.794429779052734,87.49644470214844,31.224088668823242
592,11.918612480163574,93.62696075439453,52.57304763793945,57.387939453125,54.46145248413086
593,53.256622314453125,16.7018985748291,43.594970703125,16.403087615966797,9.666271209716797
594,47.75887680053711,16.511581420898438,68.57512664794922,8.797345161437988,22.199678421020508
595,4.328197956085205,59.07478713989258,46.2035026550293,57.90296936035156,41.89169692993164
596,2.3240349292755127,51.238346099853516,8.194429397583008,82.38226318359375,31.692350387573242
597,47.382057189941406,38.296688079833984,53.62588882446289,39.38353729248047,6.3377180099487305
598,85.6713638305664,52.2502326965332,95.2617416381836,54.77369689941406,9.916814804077148
599,29.764026641845703,37.58152770996094,41.881404876708984,29.56193733215332,14.530817985534668
600,67.86650848388672,57.794132232666016,72.17583465576172,51.73172378540039,7.437949180603027
601,21.162612915039062,14.780851364135742,53.30388259887695,17.647886276245117,32.26888656616211
602,68.89411163330078,32.36945343017578,87.8465347290039,39.59206771850586,20.282024383544922
603,1.390750765800476,25.484970092773438,31.186969757080078,28.402456283569336,29.938709259033203
604,114.6314697265625,30.000743865966797,69.2824935913086,38.312103271484375,46.10431671142578
605,237.5463104248047,47.80130386352539,138.02317810058594,86.77010345458984,106.88040161132812
606,14.818915367126465,11.621634483337402,190.70620727539062,48.354915618896484,179.68215942382812
607,58.4632682800293,16.729005813598633,80.27493286132812,27.4127197265625,24.287660598754883
608,259.06256103515625,41.94317626953125,200.74502563476562,47.36039352416992,58.568599700927734
609,234.654541015625,24.048484802246094,184.34432983398438,24.623205184936523,50.31349563598633
610,207.30819702148438,102.132080078125,127.32256317138672,40.7923698425293,100.79812622070312
611,7.920020580291748,49.63201904296875,52.50596618652344,32.31343460083008,47.83136749267578
612,213.39434814453125,141.3897705078125,185.96087646484375,129.34571838378906,29.96088409423828
613,81.89444732666016,53.260986328125,109.5703125,76.59886169433594,36.20234680175781
614,44.03771209716797,82.0251693725586,35.81535339355469,33.96303939819336,48.7603874206543
615,115.80120086669922,46.13828659057617,160.58840942382812,69.2833251953125,50.414154052734375
616,268.3297119140625,92.3208236694336,163.1444091796875,102.48683166503906,105.67543029785156
617,103.22843933105469,47.405731201171875,239.89662170410156,106.92958068847656,149.0680389404297
618,285.0528259277344,109.91548156738281,131.9088134765625,18.977678298950195,178.10888671875
619,271.4058532714844,72.6705093383789,232.2569580078125,53.22987747192383,43.71011734008789
620,26.699466705322266,91.10648345947266,121.45207977294922,68.94047546386719,97.31078338623047
621,77.94996643066406,15.79482364654541,70.38348388671875,34.33720779418945,20.02677345275879
622,218.81930541992188,23.10197639465332,93.80551147460938,40.16501235961914,126.17288208007812
623,114.0709457397461,40.450538635253906,106.48311614990234,16.88324737548828,24.758682250976562
624,98.02021026611328,45.13539505004883,87.7977066040039,51.52840805053711,12.05695629119873
625,84.42203521728516,46.2817497253418,116.18573760986328,58.17000198364258,33.915531158447266
626,281.4085693359375,72.22027587890625,175.24319458007812,38.85212326049805,111.28575897216797
627,253.7554473876953,114.20027923583984,256.4398193359375,64.70614624023438,49.56687545776367
628,105.99673461914062,40.345245361328125,93.06910705566406,38.76628494262695,13.023696899414062
629,48.95399856567383,43.92813491821289,92.9711685180664,38.018009185791016,44.41217041015625
630,110.40544891357422,13.253299713134766,201.703369140625,29.4202880859375,92.71829223632812
631,6.469112873077393,38.10749816894531,20.08232879638672,51.33047103881836,18.978057861328125
632,42.95693588256836,140.18032836914062,105.53308868408203,99.39691162109375,74.693115234375
633,117.76925659179688,48.677452087402344,94.76846313476562,25.30924415588379,32.78886413574219
634,3.647962808609009,37.57253646850586,12.777697563171387,49.041954040527344,14.659454345703125
635,239.58106994628906,81.474609375,189.89974975585938,104.34375,54.6921501159668
636,23.212114334106445,44.966548919677734,29.868675231933594,41.49314498901367,7.508284568786621
637,103.54067993164062,13.874143600463867,242.4357147216797,52.88931655883789,144.2706298828125
638,100.7808837890625,58.53252029418945,113.1650619506836,22.723752975463867,37.88978576660156
639,266.51593017578125,13.000870704650879,172.74334716796875,64.81230926513672,107.1341323852539
640,225.51231384277344,28.70383071899414,141.6834259033203,51.763545989990234,86.94269561767578
641,207.2826385498047,17.374011993408203,128.6112060546875,17.566648483276367,78.67166900634766
642,57.766807556152344,32.64079666137695,84.96764373779297,36.125423431396484,27.423131942749023
643,8.465044975280762,5.9123406410217285,37.304203033447266,12.900856971740723,29.673831939697266
644,262.23779296875,147.16629028320312,177.5758056640625,71.31941223144531,113.66793823242188
645,12.280131340026855,2.384141206741333,29.02471923828125,15.761418342590332,21.432050704956055
646,196.86880493164062,81.81586456298828,93.55748748779297,49.098514556884766,108.3681411743164
647,94.23552703857422,41.81269836425781,79.50750732421875,37.45009231567383,15.360563278198242
648,60.21824645996094,78.86418151855469,51.16856384277344,70.5052719116211,12.31942081451416
649,67.31385040283203,30.978961944580078,76.93097686767578,36.44548416137695,11.062187194824219
650,217.69276428222656,36.89134979248047,148.7839813232422,25.810266494750977,69.79405975341797
651,119.7461166381836,33.06820297241211,132.10748291015625,47.41709518432617,18.939220428466797
652,82.92327880859375,40.85283279418945,78.04594421386719,47.65597152709961,8.370847702026367
653,38.655540466308594,42.34858703613281,57.39350128173828,50.88996505737305,20.592870712280273
654,51.370941162109375,13.565711975097656,80.17147827148438,12.179457664489746,28.833879470825195
655,47.13875198364258,0.9545977115631104,68.00076293945312,17.99860954284668,26.939226150512695
656,27.709014892578125,25.649526596069336,25.37505340576172,12.96570110321045,12.896774291992188
657,7.601212978363037,50.53074645996094,28.957439422607422,84.5773696899414,40.190311431884766
658,88.20791625976562,1.7977051734924316,115.11898040771484,29.693790435791016,38.760765075683594
659,90.00260925292969,55.38603973388672,74.02472686767578,43.3698844909668,19.992015838623047
660,109.11518096923828,45.39696502685547,109.82500457763672,44.10430145263672,1.4747300148010254
661,62.25651168823242,19.22125816345215,53.476253509521484,38.70809555053711,21.37357521057129
662,3.719755172729492,34.78422164916992,49.53903579711914,44.1798210144043,46.77268600463867
663,30.4298095703125,34.41863250732422,69.18486022949219,29.679189682006836,39.04377365112305
664,93.51087188720703,32.122039794921875,131.52157592773438,17.60804557800293,40.687461853027344
