sample_index,true_x,true_y,pred_x,pred_y,distance_error
332,109.87276458740234,39.78940963745117,96.00945281982422,36.298038482666016,14.296191215515137
333,242.52340698242188,131.26156616210938,215.75515747070312,82.00443267822266,56.06071853637695
334,48.976417541503906,7.974374294281006,44.3670654296875,24.74854850769043,17.39594841003418
335,127.62104034423828,96.07524108886719,210.55279541015625,80.81627655029297,84.3238525390625
336,74.41006469726562,93.95381927490234,78.61685943603516,83.13495635986328,11.6079683303833
337,101.36515045166016,17.24988555908203,101.7649154663086,38.27949142456055,21.033405303955078
338,68.17830657958984,11.001523971557617,138.59312438964844,62.301509857177734,87.1202392578125
339,84.351806640625,34.868309020996094,82.85635375976562,31.422021865844727,3.7567639350891113
340,129.70668029785156,73.73357391357422,50.48692321777344,49.19966506958008,82.93179321289062
341,36.63459777832031,58.3951530456543,93.55401611328125,35.71148681640625,61.27290344238281
342,99.16883850097656,55.844085693359375,89.27519989013672,35.1306037902832,22.95500946044922
343,122.4410400390625,19.935935974121094,96.16661834716797,64.3916244506836,51.6396484375
344,111.38813018798828,124.61270141601562,101.05487823486328,58.1833381652832,67.22824096679688
345,88.64468383789062,92.99185180664062,105.88999938964844,79.8932876586914,21.655792236328125
346,82.38011169433594,37.67771530151367,88.0899429321289,35.239803314208984,6.2085089683532715
347,117.63994598388672,54.13793182373047,101.653564453125,40.470218658447266,21.032611846923828
348,91.29629516601562,7.360862731933594,80.33573150634766,33.784568786621094,28.60675048828125
349,9.663543701171875,17.03705406188965,16.220579147338867,23.35150718688965,9.103133201599121
350,78.59991455078125,94.73906707763672,211.41091918945312,82.74430084228516,133.3515625
351,50.982215881347656,45.02577590942383,65.34317779541016,40.9577522277832,14.926018714904785
352,59.08441162109375,95.85958862304688,174.51307678222656,66.93897247314453,118.99655151367188
353,6.469112873077393,38.10749816894531,84.78269958496094,47.78177261352539,78.90886688232422
354,72.85130310058594,38.79899978637695,98.16378021240234,37.05583572387695,25.37242889404297
355,189.2877655029297,102.85748291015625,203.42941284179688,80.37728118896484,26.5583438873291
356,104.21082305908203,84.36992645263672,195.700927734375,77.04846954345703,91.78258514404297
357,27.311729431152344,9.405097007751465,32.48107147216797,23.604412078857422,15.111010551452637
358,9.520990371704102,27.740123748779297,42.434715270996094,33.506343841552734,33.41500473022461
359,261.9204406738281,132.5726318359375,193.9947509765625,80.86444854736328,85.3676528930664
360,98.90853881835938,58.23712158203125,97.84628295898438,37.4765625,20.787717819213867
361,40.523746490478516,137.9930419921875,143.0347900390625,71.65718841552734,122.10224914550781
362,181.9633026123047,1.577101230621338,206.04904174804688,80.5845718383789,82.59722900390625
363,39.1973876953125,25.196895599365234,69.3383560180664,33.237125396728516,31.194923400878906
364,82.75672912597656,5.550201416015625,83.69965362548828,34.1551628112793,28.620498657226562
365,113.02635192871094,37.95211410522461,128.76806640625,48.56777572631836,18.986675262451172
366,92.4179916381836,55.69367980957031,140.0202178955078,52.80134963989258,47.69001388549805
367,58.933197021484375,59.18415451049805,97.1237564086914,38.37946701049805,43.48969650268555
368,242.13156127929688,13.120914459228516,202.58590698242188,77.30958557128906,75.39260864257812
369,71.10142517089844,21.294151306152344,78.27934265136719,32.776546478271484,13.541339874267578
370,42.625125885009766,18.839059829711914,49.55833435058594,32.372222900390625,15.205784797668457
371,78.94170379638672,146.9609375,91.04331970214844,80.19428253173828,67.8545150756836
372,157.2556915283203,81.38174438476562,136.416259765625,71.56537628173828,23.035690307617188
373,80.93986511230469,20.09333038330078,210.78842163085938,80.1597671508789,143.068603515625
374,12.631503105163574,30.356435775756836,42.29035186767578,28.045316696166992,29.748756408691406
375,117.34564971923828,19.61613655090332,87.7784194946289,33.17270278930664,32.52693557739258
376,118.52906036376953,28.344388961791992,62.494598388671875,64.1043701171875,66.47282409667969
377,74.63032531738281,55.799583435058594,86.1056900024414,35.05129623413086,23.71023941040039
378,22.372220993041992,28.232912063598633,76.11216735839844,56.46220779418945,60.70317077636719
379,104.51347351074219,14.133974075317383,79.5678482055664,31.59905433654785,30.451818466186523
380,28.78173065185547,11.102601051330566,36.85251998901367,24.002704620361328,15.216777801513672
381,70.65658569335938,59.081722259521484,189.9761505126953,79.70389556884766,121.08853149414062
382,46.800926208496094,59.91594696044922,67.1982421875,39.358619689941406,28.95952606201172
383,11.372030258178711,48.848148345947266,37.84609603881836,50.64793014526367,26.535171508789062
384,14.334846496582031,24.736736297607422,86.5645523071289,43.96755599975586,74.74593353271484
385,64.233642578125,127.06694030761719,96.55497741699219,61.72504806518555,72.89877319335938
386,283.592529296875,48.35499954223633,208.35983276367188,79.4491958618164,81.40520477294922
387,49.988006591796875,22.86266326904297,50.471248626708984,26.196184158325195,3.3683652877807617
388,72.85130310058594,38.79899978637695,78.52912139892578,31.947071075439453,8.898682594299316
389,293.0748596191406,127.96282958984375,171.123291015625,74.16388702392578,133.29107666015625
390,46.32048034667969,18.45531463623047,79.17972564697266,30.769441604614258,35.09084701538086
391,70.16299438476562,57.78312683105469,80.10628509521484,32.61431121826172,27.061750411987305
392,204.73611450195312,133.1524658203125,197.85504150390625,75.05486297607422,58.50368118286133
393,45.7219352722168,1.5635960102081299,81.73310089111328,33.59347152709961,48.194576263427734
394,53.05213165283203,49.1799430847168,76.10240936279297,53.12256622314453,23.385028839111328
395,78.56411743164062,87.73239135742188,73.37010192871094,48.31040573120117,39.76268005371094
396,72.11450958251953,39.26816177368164,76.5850601196289,28.97624397277832,11.220935821533203
397,213.1063690185547,122.36558532714844,225.23300170898438,85.62130737304688,38.69363021850586
398,22.62931251525879,58.5045166015625,76.41345977783203,29.87424659729004,60.9296875
399,28.729326248168945,9.346639633178711,48.42671203613281,27.05695152282715,26.488529205322266
400,213.2218780517578,111.16752624511719,164.45156860351562,70.57996368408203,63.44992446899414
401,259.06256103515625,41.94317626953125,210.73704528808594,81.46070098876953,62.42587661743164
402,4.543510437011719,5.624200344085693,18.168331146240234,17.565168380737305,18.116910934448242
403,55.49488830566406,87.33226013183594,101.70233917236328,61.78170394897461,52.80113220214844
404,135.72145080566406,128.66079711914062,218.4718017578125,83.1064453125,94.46067810058594
405,17.135194778442383,36.6379508972168,50.87041473388672,26.596303939819336,35.1980094909668
406,90.18968963623047,104.32673645019531,158.61257934570312,62.389102935791016,80.25245666503906
407,225.1360626220703,8.39144515991211,222.20118713378906,84.5141830444336,76.1792984008789
408,256.7485046386719,69.31262969970703,186.64419555664062,70.84876251220703,70.12113952636719
409,37.025657653808594,140.9222869873047,113.80074310302734,66.24239349365234,107.10508728027344
410,51.702152252197266,132.1752471923828,83.12979888916016,82.67264556884766,58.63620376586914
411,55.95707702636719,9.574518203735352,79.5038833618164,31.24712562561035,32.00240707397461
412,86.8033218383789,43.21933364868164,166.24862670898438,62.79854202270508,81.82238006591797
413,74.41006469726562,93.95381927490234,166.204833984375,72.05382537841797,94.37101745605469
414,3.2744667530059814,21.850217819213867,29.49410057067871,24.230070114135742,26.327417373657227
415,83.697265625,25.774463653564453,25.788166046142578,56.37814712524414,65.49846649169922
416,107.73580169677734,9.33377742767334,137.29112243652344,70.01554107666016,67.49662017822266
417,95.57866668701172,58.319889068603516,143.2743682861328,54.1260871887207,47.879722595214844
418,14.810263633728027,56.36891555786133,38.190975189208984,55.80353927612305,23.38754653930664
419,87.029052734375,57.49204635620117,179.2657470703125,73.43306732177734,93.60408020019531
420,88.15019989013672,52.476097106933594,100.05949401855469,38.07769775390625,18.685426712036133
421,147.33299255371094,147.96038818359375,184.29257202148438,74.8037338256836,81.96283721923828
422,238.59034729003906,75.26896667480469,197.4525146484375,75.18390655517578,41.13792037963867
423,74.67750549316406,57.730350494384766,88.6330337524414,34.272945404052734,27.294809341430664
424,191.506591796875,122.38600158691406,170.08438110351562,76.14657592773438,50.96072769165039
425,135.85604858398438,67.63389587402344,195.83563232421875,75.28954315185547,60.466182708740234
426,41.50640869140625,110.49707794189453,90.62358856201172,51.278568267822266,76.93717956542969
427,4.512465476989746,50.17813491821289,33.8394889831543,63.01974105834961,32.01532745361328
428,129.8815460205078,35.67835235595703,113.36505889892578,79.42719268798828,46.76275634765625
429,47.575523376464844,21.78975486755371,91.20711517333984,34.599853515625,45.473228454589844
430,129.8815460205078,35.67835235595703,172.19601440429688,75.9584732055664,58.42090606689453
431,50.21961975097656,5.488076686859131,101.57906341552734,47.716373443603516,66.49076080322266
432,226.46743774414062,41.08771514892578,168.70423889160156,64.07575225830078,62.1694221496582
433,263.9994812011719,98.18063354492188,203.56951904296875,83.12503814697266,62.27721405029297
434,45.20699691772461,99.19380187988281,157.31028747558594,70.92926788330078,115.6115493774414
435,119.30305480957031,15.413484573364258,172.42111206054688,79.57408905029297,83.29532623291016
436,24.956966400146484,80.6981430053711,41.133628845214844,27.545900344848633,55.55938720703125
437,11.372030258178711,48.848148345947266,39.38762664794922,26.20926856994629,36.01933670043945
438,41.413909912109375,18.966428756713867,113.24456024169922,42.83816909790039,75.69347381591797
439,201.64332580566406,73.54049682617188,199.44326782226562,79.93949127197266,6.766637802124023
440,130.1029052734375,30.23949432373047,85.50084686279297,78.01597595214844,65.36004638671875
441,140.5885009765625,79.76878356933594,66.15821838378906,41.08613204956055,83.88214874267578
442,17.066551208496094,12.96152114868164,17.5905704498291,17.64680290222168,4.714494705200195
443,68.79267120361328,53.41830062866211,93.92852783203125,38.484012603759766,29.23771858215332
444,108.69713592529297,39.624717712402344,103.35173797607422,42.068355560302734,5.877469062805176
445,0.8782763481140137,57.57577133178711,66.37918853759766,29.527721405029297,71.2535171508789
446,17.97530746459961,74.43541717529297,139.66348266601562,67.16114807128906,121.9053955078125
447,17.232839584350586,19.53241729736328,47.51573944091797,27.050771713256836,31.202238082885742
448,49.09090042114258,0.3726160228252411,89.1605453491211,40.6615104675293,56.82228088378906
449,179.06655883789062,15.97869873046875,147.9641571044922,66.46260070800781,59.29573059082031
450,6.681453227996826,89.9571533203125,145.794677734375,73.90750122070312,140.03599548339844
451,128.29953002929688,71.75577545166016,114.4416732788086,65.37576293945312,15.255973815917969
452,3.647962808609009,37.57253646850586,21.65081024169922,29.184846878051758,19.860912322998047
453,134.9736328125,70.77285766601562,55.61048126220703,36.41518783569336,86.48097229003906
454,59.991886138916016,57.79449462890625,77.4407730102539,30.45416831970215,32.43388748168945
455,230.3888702392578,93.3324966430664,226.63780212402344,86.16416931152344,8.090453147888184
456,97.79694366455078,6.253116607666016,116.15697479248047,70.79071807861328,67.09838104248047
457,25.693456649780273,50.82677459716797,63.0854606628418,44.55937576293945,37.91361618041992
458,7.726044654846191,106.43838500976562,151.30511474609375,60.989139556884766,150.60073852539062
459,55.62685012817383,10.78515911102295,77.7870864868164,36.4312629699707,33.8939323425293
460,72.84185791015625,3.0174560546875,107.27008056640625,40.5435905456543,50.92654800415039
461,55.38254928588867,41.51503372192383,140.98622131347656,66.40568542480469,89.14893341064453
462,19.421995162963867,97.79637145996094,60.15494155883789,78.06776428222656,45.2591552734375
463,209.88694763183594,79.44860076904297,102.33257293701172,38.6998405456543,115.01480102539062
464,49.90184783935547,24.48282814025879,48.01770782470703,26.892515182495117,3.058851957321167
465,93.51087188720703,32.122039794921875,65.97172546386719,50.61800003051758,33.17386245727539
466,23.155527114868164,11.476323127746582,25.092390060424805,19.889211654663086,8.632967948913574
467,124.7546157836914,61.207069396972656,149.22573852539062,81.44807434082031,31.757427215576172
468,47.44205856323242,17.38614845275879,58.77288818359375,28.09099006652832,15.587858200073242
469,16.846431732177734,52.385009765625,79.32588958740234,33.06977462768555,65.3969497680664
470,39.09719467163086,47.60908126831055,74.01931762695312,37.375789642333984,36.390586853027344
471,292.422119140625,86.52439880371094,226.6463623046875,86.15959930419922,65.77677154541016
472,13.035462379455566,144.46372985839844,151.4707489013672,68.46688079833984,157.92355346679688
473,59.381168365478516,47.69804382324219,81.42110443115234,30.81294822692871,27.76445960998535
474,111.74962615966797,25.70740509033203,34.22156524658203,25.825777053833008,77.52815246582031
475,56.33748245239258,57.6478385925293,91.44400024414062,40.20661544799805,39.2003059387207
476,101.75272369384766,4.6099371910095215,139.12677001953125,52.56334686279297,60.797607421875
477,117.2756118774414,140.02206420898438,202.00025939941406,77.6500473022461,105.20710754394531
478,72.88414001464844,53.81150436401367,109.6913070678711,81.46344757080078,46.03691482543945
479,63.588050842285156,99.77525329589844,131.95155334472656,51.071537017822266,83.93819427490234
480,243.9881591796875,97.13739013671875,198.311279296875,76.3404312133789,50.18855285644531
481,74.48722076416016,40.951324462890625,96.12578582763672,61.7667121887207,30.02511978149414
482,240.22337341308594,143.7283172607422,179.03387451171875,74.19347381591797,92.62423706054688
483,84.13319396972656,111.18775939941406,56.01768493652344,79.8430404663086,42.106689453125
484,55.81607437133789,8.795510292053223,64.96748352050781,30.097200393676758,23.184267044067383
485,56.23540115356445,31.907514572143555,74.786865234375,55.90913009643555,30.335365295410156
486,168.44737243652344,125.9930648803711,149.0492706298828,71.50605010986328,57.83702087402344
487,15.661280632019043,15.52330207824707,21.086870193481445,21.391469955444336,7.9920220375061035
488,89.29631042480469,15.590038299560547,102.7489242553711,38.86591720581055,26.883811950683594
489,24.774486541748047,7.180996417999268,28.91333770751953,23.02012062072754,16.370948791503906
490,100.55735778808594,52.39472579956055,164.2932891845703,62.12874984741211,64.47496032714844
491,258.07110595703125,118.51432800292969,217.04058837890625,82.5743637084961,54.54525375366211
492,113.78514099121094,57.361175537109375,83.92517852783203,35.10077667236328,37.24436569213867
493,35.67976760864258,30.345800399780273,26.009336471557617,19.95178985595703,14.196925163269043
494,24.018293380737305,131.53256225585938,99.67765045166016,62.517147064208984,102.4083251953125
495,170.44577026367188,27.503808975219727,166.30128479003906,73.67256164550781,46.35440444946289
496,61.70100402832031,11.375503540039062,43.455543518066406,24.884334564208984,22.702098846435547
497,16.846431732177734,52.385009765625,28.796154022216797,21.52842140197754,33.08964920043945
498,154.8595428466797,97.52444458007812,142.26971435546875,67.5179214477539,32.540672302246094
499,112.66637420654297,47.18502426147461,112.38452911376953,44.300235748291016,2.8985238075256348
500,55.62685012817383,10.78515911102295,48.77568435668945,32.21854019165039,22.501739501953125
501,72.26203918457031,17.831268310546875,103.41036224365234,38.88338088989258,37.5953369140625
502,62.281394958496094,32.33589172363281,40.69660949707031,30.0999698638916,21.70028305053711
503,57.343441009521484,41.723854064941406,73.09740447998047,29.134748458862305,20.166133880615234
504,179.92210388183594,16.216108322143555,209.80435180664062,80.08052825927734,70.50965881347656
505,91.94536590576172,9.734700202941895,109.11483001708984,41.207298278808594,35.851287841796875
506,61.93621826171875,17.952491760253906,65.93889617919922,46.966548919677734,29.28885269165039
507,80.35758972167969,40.431114196777344,167.29815673828125,63.399085998535156,89.92324829101562
508,63.32575607299805,54.12456130981445,72.39701080322266,34.94790267944336,21.21395492553711
509,261.0575256347656,37.46396255493164,217.92117309570312,82.90044403076172,62.65156555175781
510,19.838218688964844,17.83448600769043,18.80189323425293,17.716737747192383,1.0429933071136475
511,24.412059783935547,19.79839324951172,36.16095733642578,23.332033157348633,12.268790245056152
512,79.25492858886719,21.89446258544922,104.08056640625,39.82693099975586,30.624919891357422
513,41.60338592529297,42.52262878417969,36.11298751831055,24.29055404663086,19.04082489013672
514,73.63064575195312,34.61762237548828,81.44446563720703,34.79125213623047,7.815748691558838
515,23.4515380859375,0.35285890102386475,31.657350540161133,23.425199508666992,24.48812484741211
516,19.900449752807617,27.626667022705078,96.26204681396484,55.174434661865234,81.17864990234375
517,92.77391815185547,75.9873275756836,60.943214416503906,64.59696197509766,33.807308197021484
518,9.745990753173828,37.073204040527344,67.16873931884766,46.07767105102539,58.124454498291016
519,63.0803337097168,43.93624496459961,98.69115447998047,38.01652526855469,36.0994987487793
520,118.93880462646484,54.474388122558594,157.65274047851562,69.26117706298828,41.441741943359375
521,240.94900512695312,111.82475280761719,223.15628051757812,84.88300323486328,32.28682327270508
522,10.679786682128906,36.44259262084961,16.219770431518555,25.750383377075195,12.042207717895508
523,45.322357177734375,120.02164459228516,82.2790756225586,47.81261444091797,81.11685180664062
524,17.102201461791992,31.629610061645508,38.41260528564453,47.70351028442383,26.69276237487793
525,274.89166259765625,81.39246368408203,161.55010986328125,63.539302825927734,114.73902130126953
526,243.752197265625,145.8031005859375,220.26858520507812,83.99983215332031,66.1144790649414
527,112.42420196533203,33.12833023071289,114.50122833251953,43.07783126831055,10.163986206054688
528,19.180038452148438,35.648658752441406,44.068458557128906,25.670991897583008,26.81393814086914
529,136.21771240234375,109.38699340820312,145.78497314453125,71.76045227050781,38.823822021484375
530,43.02691650390625,2.2633962631225586,82.5933609008789,34.91263961791992,51.29792022705078
531,111.34188079833984,40.47641372680664,57.4056510925293,21.660734176635742,57.123958587646484
532,260.2881774902344,97.47891235351562,123.6548080444336,70.36095428466797,139.29844665527344
533,92.92921447753906,29.29253578186035,143.00119018554688,56.39669418334961,56.93714141845703
534,225.24363708496094,40.79341506958008,192.90660095214844,76.75186920166016,48.360050201416016
535,165.42947387695312,74.51490783691406,150.59153747558594,75.21123504638672,14.854266166687012
536,201.74095153808594,130.23577880859375,225.24913024902344,85.61641693115234,50.43334197998047
537,22.6494083404541,59.23098373413086,87.02542114257812,35.51957321166992,68.60395050048828
538,271.23089599609375,34.92811584472656,194.41604614257812,75.30248260498047,86.77909088134766
539,238.9766082763672,7.148205757141113,223.34271240234375,84.94163513183594,79.34882354736328
540,248.1346435546875,58.61595916748047,186.38929748535156,76.58248138427734,64.3061752319336
541,284.48974609375,54.26936340332031,217.63858032226562,82.73851776123047,72.66065216064453
542,271.4058532714844,72.6705093383789,216.280517578125,82.27751922607422,55.95621109008789
543,96.29591369628906,77.62690734863281,91.80431365966797,61.307472229003906,16.926265716552734
544,68.17830657958984,11.001523971557617,177.89593505859375,70.0740737915039,124.60948181152344
545,88.01288604736328,103.28327941894531,194.94659423828125,75.30987548828125,110.53202819824219
546,17.18277359008789,56.0721321105957,70.662109375,67.79224395751953,54.74851989746094
547,240.94900512695312,111.82475280761719,223.266357421875,84.89283752441406,32.21807098388672
548,298.1739196777344,41.75389862060547,145.8433380126953,72.30555725097656,155.36412048339844
549,215.2784881591797,122.1750259399414,224.1328125,85.20812225341797,38.01251220703125
550,168.2846221923828,77.4474105834961,146.41885375976562,77.45613861083984,21.86577033996582
551,253.81637573242188,31.720102310180664,213.695556640625,81.33130645751953,63.804012298583984
552,174.604248046875,22.012107849121094,96.86146545410156,58.26016616821289,85.77798461914062
553,151.0528564453125,12.321599960327148,178.06515502929688,78.96051788330078,71.90555572509766
554,200.76986694335938,2.8021509647369385,212.15528869628906,80.72290802001953,78.74815368652344
555,55.121822357177734,55.69386291503906,159.11602783203125,67.73271942138672,104.688720703125
556,81.92376708984375,6.130221366882324,110.1160659790039,42.5826530456543,46.08237838745117
557,7.960180282592773,11.050666809082031,15.02968692779541,19.437463760375977,10.968877792358398
558,119.76557922363281,80.40360260009766,74.74871063232422,44.32732009887695,57.68896484375
559,214.78370666503906,114.67964172363281,214.8343505859375,81.6861801147461,32.993499755859375
560,44.41850280761719,49.66819381713867,54.901695251464844,29.127275466918945,23.06136703491211
561,82.60958862304688,53.14938735961914,69.1344223022461,30.405914306640625,26.43568992614746
562,82.90763092041016,18.442888259887695,156.9312286376953,67.2984848022461,88.69251251220703
563,173.0267791748047,10.219508171081543,164.03533935546875,64.81999206542969,55.335872650146484
564,293.3641052246094,49.04034423828125,205.310546875,78.07022857666016,92.71549224853516
565,26.2984561920166,37.32414627075195,79.55020904541016,31.076684951782227,53.616973876953125
566,1.7692549228668213,9.561612129211426,25.933666229248047,21.229795455932617,26.83403205871582
567,205.9502716064453,94.19429016113281,218.12855529785156,82.95647430419922,16.57103157043457
568,125.75835418701172,115.45880126953125,140.5166015625,60.79308319091797,56.62284469604492
569,47.13875198364258,0.9545977115631104,72.49519348144531,27.399660110473633,36.63728332519531
570,4.453519821166992,57.125465393066406,90.73176574707031,36.7408561706543,88.65364074707031
571,81.76316833496094,34.159942626953125,73.4713363647461,29.415523529052734,9.553218841552734
572,17.610177993774414,36.91330337524414,50.79743957519531,25.58786964416504,35.066505432128906
573,180.65509033203125,44.57817077636719,195.36279296875,78.99576568603516,37.428428649902344
574,112.44964599609375,29.65973663330078,83.00093841552734,35.6655158996582,30.054880142211914
575,50.982215881347656,45.02577590942383,96.17542266845703,42.23971939086914,45.27900314331055
576,5.2141852378845215,57.78549575805664,73.23787689208984,34.226375579833984,71.98787689208984
577,41.2015495300293,51.516700744628906,63.98423767089844,27.957538604736328,32.77323532104492
578,11.957978248596191,102.73860168457031,128.2212677001953,59.43014144897461,124.067626953125
579,43.08209991455078,48.8310432434082,80.1906509399414,74.5632095336914,45.157379150390625
580,67.02198791503906,12.097905158996582,89.74063873291016,34.496742248535156,31.903684616088867
581,195.30227661132812,84.4083023071289,110.16341400146484,58.22328567504883,89.0745849609375
582,108.56233978271484,29.06820297241211,141.3074188232422,54.8048210144043,41.6486930847168
583,86.77120971679688,13.359957695007324,109.43082427978516,41.240257263183594,35.927276611328125
584,24.158857345581055,42.59263229370117,174.9387969970703,76.65275573730469,154.57904052734375
585,104.89511108398438,58.866512298583984,104.54932403564453,39.4573974609375,19.412195205688477
586,5.258581161499023,38.81143569946289,35.81440734863281,23.32501792907715,34.25620651245117
587,218.57569885253906,128.1089630126953,195.88487243652344,74.42194366455078,58.28524398803711
588,165.1738739013672,103.9980239868164,214.839599609375,81.7911376953125,54.404319763183594
589,140.2650146484375,6.378043174743652,107.24576568603516,40.67368698120117,47.60737228393555
590,203.54473876953125,84.55593872070312,170.95790100097656,72.17725372314453,34.858768463134766
591,20.392885208129883,18.01030921936035,44.596534729003906,27.38517189025879,25.955821990966797
592,119.03024291992188,76.48475646972656,69.71095275878906,44.77423858642578,58.634029388427734
593,76.35673522949219,56.568477630615234,86.65886688232422,33.51388931274414,25.251691818237305
594,83.08321380615234,11.055423736572266,146.0331268310547,55.29899215698242,76.94274139404297
595,97.5008773803711,58.32123565673828,82.56233978271484,31.231050491333008,30.936031341552734
596,46.873260498046875,5.900782585144043,74.17042541503906,31.713762283325195,37.56920623779297
597,94.1348876953125,29.678810119628906,161.13363647460938,62.193016052246094,74.47151184082031
598,166.9220733642578,79.38838958740234,156.8485107421875,79.26505279541016,10.074317932128906
599,56.573280334472656,146.26129150390625,190.73800659179688,80.16313934326172,149.56317138671875
600,66.03860473632812,43.78428268432617,84.36283111572266,38.394954681396484,19.100317001342773
601,46.223751068115234,16.359743118286133,80.36829376220703,51.833255767822266,49.236366271972656
602,58.62884521484375,0.8821471929550171,89.80420684814453,58.30139923095703,65.33661651611328
603,273.2318420410156,72.96368408203125,201.87100219726562,76.66610717773438,71.45682525634766
604,280.5459289550781,118.6463394165039,210.87901306152344,80.18196868896484,79.58006286621094
605,267.15203857421875,58.478309631347656,186.22718811035156,76.52835845947266,82.91342163085938
606,77.93601989746094,53.00421905517578,84.48065185546875,31.8783016204834,22.116432189941406
607,155.18028259277344,89.38004302978516,159.40594482421875,60.53379440307617,29.154111862182617
608,44.55525207519531,49.8450813293457,99.82172393798828,37.76944351196289,56.570343017578125
609,210.7569122314453,68.97860717773438,186.8515167236328,71.74779510498047,24.06525230407715
610,61.47664260864258,30.013778686523438,47.23859786987305,30.000715255737305,14.23805046081543
611,10.205305099487305,40.752777099609375,13.288006782531738,24.56406021118164,16.479612350463867
612,108.69713592529297,39.624717712402344,115.5597152709961,43.50532531738281,7.883787631988525
613,66.62703704833984,43.50059127807617,93.87367248535156,39.4437255859375,27.547000885009766
614,117.44073486328125,22.4789981842041,66.74816131591797,30.87263298034668,51.382781982421875
615,129.35452270507812,117.80534362792969,136.90931701660156,52.75871658325195,65.48387908935547
616,72.89302825927734,9.938380241394043,68.36125946044922,25.966651916503906,16.656600952148438
617,103.6972885131836,5.662352085113525,82.4026870727539,31.130861282348633,33.197967529296875
618,12.442523956298828,96.91360473632812,123.72529602050781,49.188602447509766,121.0848159790039
619,20.68086051940918,52.87009811401367,48.19786071777344,52.38041687011719,27.5213565826416
620,84.28665924072266,79.11262512207031,93.9587631225586,60.17033004760742,21.26875877380371
621,47.38587188720703,48.726932525634766,55.279014587402344,27.343481063842773,22.793720245361328
622,13.146452903747559,97.0285873413086,126.53921508789062,63.1163215637207,118.355224609375
623,47.47779083251953,14.546625137329102,58.741912841796875,33.2368278503418,21.822101593017578
624,128.6385498046875,3.642213821411133,122.37704467773438,62.31504440307617,59.0059928894043
625,15.205606460571289,8.12126350402832,22.270570755004883,23.427934646606445,16.85846710205078
626,121.20048522949219,87.8378677368164,138.69088745117188,80.1482162475586,19.106149673461914
627,44.41850280761719,49.66819381713867,97.60452270507812,42.542850494384766,53.661190032958984
628,65.74613952636719,93.31037139892578,153.97584533691406,73.08380889892578,90.51847839355469
629,132.30198669433594,125.1353988647461,72.35771942138672,43.65021896362305,101.1590347290039
630,42.95693588256836,140.18032836914062,81.4498519897461,82.24124908447266,69.56034851074219
631,113.68511199951172,24.368574142456055,88.1585464477539,34.865543365478516,27.600576400756836
632,240.96246337890625,140.6901092529297,166.56753540039062,63.309627532958984,107.34217834472656
633,166.4001922607422,145.14134216308594,204.78329467773438,77.80785369873047,77.50523376464844
634,261.0575256347656,37.46396255493164,219.85577392578125,84.37210083007812,62.43362808227539
635,41.48386001586914,10.734800338745117,48.775306701660156,24.568622589111328,15.637768745422363
636,52.92079544067383,50.054161071777344,58.70415496826172,28.791139602661133,22.03550148010254
637,71.10142517089844,21.294151306152344,72.29031372070312,31.30357551574707,10.07978343963623
638,85.28874969482422,44.467010498046875,88.11080169677734,33.65972137451172,11.16966724395752
639,15.205606460571289,8.12126350402832,38.379066467285156,29.334997177124023,31.41706085205078
640,295.712646484375,27.22311019897461,224.15042114257812,85.2301254272461,92.11930084228516
641,117.89009094238281,5.28810977935791,88.47504425048828,35.02571487426758,41.82786560058594
642,147.47195434570312,111.50857543945312,137.91787719726562,82.5856704711914,30.460052490234375
643,18.737947463989258,12.84058666229248,30.819412231445312,36.83169937133789,26.861408233642578
644,47.75887680053711,16.511581420898438,40.453948974609375,26.806241989135742,12.623074531555176
645,85.38297271728516,28.88675308227539,107.12157440185547,41.41093826293945,25.08828353881836
646,96.08934783935547,57.49132537841797,157.96865844726562,59.784481048583984,61.92178726196289
647,117.07941436767578,105.35289001464844,181.6971435546875,72.17280578613281,72.63861846923828
648,263.71990966796875,86.43222045898438,203.2911834716797,77.6254653930664,61.06709289550781
649,186.5758056640625,139.49896240234375,200.0959014892578,77.08358764648438,63.8629150390625
650,19.247421264648438,28.64766502380371,23.356836318969727,33.913169860839844,6.67928409576416
651,119.26956176757812,16.70155906677246,99.94165802001953,38.915611267089844,29.445405960083008
652,56.459720611572266,52.84101867675781,67.44461822509766,34.65993881225586,21.241931915283203
653,103.73753356933594,37.6813850402832,99.8011703491211,37.689517974853516,3.9363715648651123
654,217.00831604003906,108.04833221435547,218.99168395996094,83.23799896240234,24.889484405517578
655,126.82579803466797,49.01877212524414,199.54312133789062,76.71937561035156,77.81472778320312
656,26.415441513061523,17.513713836669922,30.730756759643555,34.904449462890625,17.918136596679688
657,87.08940124511719,57.73637008666992,123.63179779052734,80.84901428222656,43.238189697265625
658,63.222225189208984,59.89900588989258,95.07960510253906,35.901729583740234,39.88435745239258
659,56.16594696044922,5.235998630523682,99.05408477783203,45.88387680053711,59.090118408203125
660,157.40109252929688,54.36979675292969,207.6617431640625,79.20368194580078,56.06117248535156
661,17.232839584350586,19.53241729736328,17.55805015563965,18.716407775878906,0.878426730632782
662,247.2029571533203,39.88605499267578,176.6210174560547,68.50432586669922,76.1630859375
663,22.41943359375,35.32466506958008,110.7964096069336,60.66000747680664,91.936767578125
664,97.59526062011719,38.85495376586914,199.44454956054688,75.90515899658203,108.37894439697266
